rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
2008,9,2,4.0,8.0,4,0.9378623439521272,-1.5172076771719336,-0.1908126428830089,1.1599042210385384,3,3,24,,14,5,1,0
2008,15,4,8.0,8.0,4,-0.6995642167617312,1.4045508765451196,0.3577663738429874,-1.2439473498527598,4,3,24,,14,5,1,0
2008,9,7,8.0,6.0,5,-0.2361717539791887,-1.038046920982218,-0.9593335621864514,1.5032732461955265,5,3,24,,14,5,0,0
2008,15,3,8.0,8.0,1,0.495920674729222,0.961454200997562,-0.219503921310443,-0.9468377972174156,6,3,24,A,14,5,0,0
2023,16,1,8.0,8.0,7,-0.0520582582956072,-0.949515117291706,0.5994620345114106,1.02170092445787,1,1,25,,5,5,0,0
2023,17,8,8.0,8.0,7,0.0805640164025424,0.6736957799322519,0.1359305270177521,-0.950951808755299,2,1,25,,5,5,0,1
2023,16,9,4.0,8.0,4,0.9674392808577826,-1.4758796134131509,0.1891495013090237,0.9266200399641348,3,1,25,,5,5,0,0
2023,17,8,5.0,8.0,1,1.1788194217578964,0.8146941838705116,0.4694822159502005,-1.12440167145002,4,1,25,,5,5,0,1
2023,16,2,4.0,8.0,4,1.167406831494585,-1.420259684624836,0.2963114887190796,1.054543158892666,5,1,25,,5,5,0,0
2023,17,2,8.0,8.0,5,0.6999039608564975,1.1846337721569864,0.6620835148239788,-1.2343412629770874,6,1,25,,5,5,1,0
2023,16,2,4.0,8.0,4,1.113651917894449,-1.4340730811165328,0.3222627372484496,1.1169506626831176,7,1,25,,5,5,0,0
2023,17,2,8.0,8.0,5,0.6305049926387396,1.1848816597889342,0.660687362945751,-1.3172947740893022,8,1,25,B,5,5,1,0
2049,16,1,8.0,8.0,7,0.2080157852131409,-0.8494507762093789,-0.4208040611880859,1.0494047591030715,1,1,25,,20,16,0,0
2049,17,8,7.0,8.0,7,-0.1491907942078554,0.5953034318391648,0.2526639016567762,-0.8497833210376718,2,1,25,,20,16,0,0
2049,16,4,8.0,8.0,9,0.3677647354473618,-1.2456551915712033,0.0110354099163174,0.8028370068254501,3,1,25,B,20,16,0,0
2111,8,1,8.0,8.0,7,-0.1162054710859548,-0.7332795386540392,0.4771236873095176,1.1073242344951542,1,1,26,,14,10,0,1
2111,5,3,8.0,8.0,1,0.5506397216748318,0.7361811262929537,-0.2225803075377853,-0.8573924963252578,2,1,26,,14,10,0,0
2111,8,5,8.0,8.0,8,-0.1407304222614337,-0.869996061185001,0.5304446653515523,0.7615642110524998,3,1,26,,14,10,0,1
2111,5,7,8.0,8.0,1,0.857367371544325,0.8456017759173218,0.1823075608712937,-0.9592620324031552,4,1,26,,14,10,0,0
2111,8,8,7.0,8.0,2,0.8395183908576755,-0.4831885912131574,0.4611066358809222,0.8940729269798293,5,1,26,,14,10,0,1
2111,5,4,9.0,8.0,3,0.8295501344392127,1.5996405266101092,0.0617283806368598,-1.011055095812287,6,1,26,,14,10,0,0
2111,8,5,8.0,3.0,5,-0.217120385430605,-0.9335466244460688,1.294453123030429,1.5808802381044114,7,1,26,,14,10,0,0
2111,5,7,6.0,8.0,2,-0.8912571870728839,0.673902962683861,-0.8104562778713839,-0.8448341575123971,8,1,26,,14,10,0,1
2111,8,7,1.0,8.0,1,-0.9709554562774264,-0.3141703549369576,-0.5066764833135672,0.7850471731750085,9,1,26,,14,10,0,0
2111,5,7,2.0,7.0,2,-0.8964982152983104,0.4241308220381524,-0.7125819067877663,-0.4837896310487304,10,1,26,,14,10,0,1
2111,8,8,7.0,7.0,7,-0.7469470175735824,-0.2371104230312385,-0.4115279841066538,0.5339073131283621,11,1,26,B,14,10,0,0
2120,5,1,8.0,8.0,7,-0.0312630993005837,0.8768778565411969,0.6315871967343129,-1.011144103252092,1,1,26,,20,13,0,1
2120,8,8,8.0,8.0,7,0.2056126810433115,-0.6363731619264223,0.1303775585042224,0.925872576546766,2,1,26,,20,13,0,1
2120,5,2,9.0,8.0,4,-0.5585601850048564,1.5695679806867429,-0.3737359692674448,-1.0765564750324297,3,1,26,,20,13,1,0
2120,8,4,3.0,8.0,3,-1.3821368233509952,-1.3902438968698605,-0.2344430988916828,1.233662871421456,4,1,26,A,20,13,0,0
2133,8,1,8.0,8.0,7,0.1667273875199219,0.9016684359068272,-0.4605751852732563,-0.9850106663966036,1,2,26,,9,2,0,1
2133,5,7,7.0,8.0,7,-0.571334009793422,-0.5068948594455286,0.1134073922341032,0.852534399661612,2,2,26,,9,2,0,1
2133,8,8,2.0,8.0,2,-0.8807515382984409,0.3402429941130839,-0.4579588443192298,-0.6605249675494843,3,2,26,,9,2,0,1
2133,5,9,13.0,8.0,3,-0.7244084375700142,-1.666862238237716,0.0461918076807539,1.067943785585482,4,2,26,,9,2,0,0
2133,8,7,8.0,8.0,2,-0.8634605792724275,0.8011490682569544,-0.3931901974091437,-1.169955102712522,5,2,26,,9,2,0,1
2133,5,7,7.0,8.0,7,-0.6783642336284428,-0.4150490970199293,-0.1044069197190499,0.8190917896576652,6,2,26,A,9,2,0,0
2178,9,1,8.0,8.0,7,-0.0625469802912857,0.8085929597000234,0.6149406068651837,-0.9592165509820388,1,1,27,,14,16,0,1
2178,8,3,8.0,8.0,8,0.3563090182933631,-0.685922236770366,0.0645254092530847,0.8505628169039431,2,1,27,,14,16,0,0
2178,9,9,3.0,8.0,3,0.9892092162113382,1.6069869259433407,0.0576091619790917,-0.949317512528502,3,1,27,,14,16,0,0
2178,8,3,7.0,8.0,2,0.5793836538826032,-0.5185182265945499,0.8174523448505205,1.4157854366788123,4,1,27,,14,16,0,1
2178,9,5,8.0,7.0,8,0.6796343125169955,1.2279894775776186,0.7256766170252329,-0.3802189351316191,5,1,27,,14,16,0,1
2178,8,3,8.0,8.0,7,0.2654547774218514,-0.5669704711153848,0.7367067894440733,1.1153407530452704,6,1,27,,14,16,0,0
2178,9,5,8.0,8.0,8,0.6135674415489843,1.1300974708267202,0.3948221286321857,-0.7344156187921369,7,1,27,,14,16,0,1
2178,8,7,8.0,8.0,8,-0.441310931507739,-0.7143249308535715,0.201930249568418,0.9002368516766701,8,1,27,,14,16,0,0
2178,9,7,7.0,8.0,2,-0.5987612468930624,0.5562726416682834,-0.3632010596827786,-0.9387236482855928,9,1,27,,14,16,0,1
2178,8,8,1.0,7.0,1,-1.0152447294783515,-0.3216846893894664,-0.5117610517736092,0.4572850853904307,10,1,27,,14,16,0,0
2178,9,9,9.0,8.0,3,0.9057424060715564,1.7043280801899918,-0.2294127287387344,-0.9895347998614294,11,1,27,,14,16,0,0
2178,8,7,5.0,8.0,1,-0.9627397790280996,-0.5968597293605967,0.2244472668529472,1.1663742370508825,12,1,27,,14,16,0,0
2178,9,7,7.0,8.0,2,-0.8549090322617862,0.5640406840885905,-0.5651928764046964,-0.8134916558316156,13,1,27,,14,16,0,0
2178,8,8,7.0,8.0,7,0.6168565759194897,-0.3358771812537542,-0.0579240848288573,0.6900593936532639,14,1,27,B,14,16,0,1
2190,8,1,8.0,8.0,7,-0.1040382287059589,0.8580695266315441,0.6027635575951238,-0.7702083436734638,1,2,27,,2,0,0,1
2190,9,7,7.0,8.0,7,0.4584330220784924,-0.3928476234227946,0.1542008440544272,0.8918988610846151,2,2,27,,2,0,0,0
2190,8,8,5.0,8.0,1,0.9454265914986614,0.6944486042709291,0.2324371553741831,-0.698684592219926,3,2,27,,2,0,0,0
2190,9,4,9.0,8.0,4,0.6699180553973871,-1.5631643196847846,0.4375630227976573,0.9656523484510404,4,2,27,,2,0,0,0
2190,8,5,8.0,9.0,6,-0.2168052516150619,1.0729202662331605,0.769638787380297,-1.606747490346078,5,2,27,,2,0,0,0
2190,9,7,5.0,7.0,5,-0.8965861736656421,-0.8653273126650314,-0.6549811900445052,0.6266910213289059,6,2,27,,2,0,0,0
2190,8,3,2.0,8.0,2,-0.97445889617314,0.2675897394467519,-0.4791098181953914,-0.8631338753834209,7,2,27,,2,0,0,1
2190,9,6,9.0,8.0,3,-0.7514820151873237,-1.5565626138593316,-0.5657963782053554,0.7306310291335253,8,2,27,,2,0,0,0
2190,8,6,8.0,9.0,6,-0.8379936214598599,1.0078618182697632,-0.6988644788047613,-1.4981516284285836,9,2,27,,2,0,0,1
2190,9,5,8.0,8.0,8,-0.5368838362664707,-0.9524710080804324,-0.1987811775351399,0.9066495419253896,10,2,27,,2,0,0,1
2190,8,3,8.0,8.0,6,-0.7277469457811001,0.7043077031775103,-0.3519811971436748,-1.0292177294171925,11,2,27,,2,0,0,1
2190,9,2,4.0,8.0,4,1.0494485715983428,-1.4309766603651102,0.2772146753688378,0.972947020234343,12,2,27,,2,0,0,1
2190,8,4,8.0,8.0,8,-0.3123944416237292,0.9061665270127292,0.1521492009777325,-1.2816471588749387,13,2,27,,2,0,0,0
2190,9,5,8.0,8.0,5,-0.4893743770703858,-1.0430382873878514,-0.3419466285089637,1.0256601018268263,14,2,27,,2,0,0,0
2190,8,4,8.0,8.0,8,-0.15261374355575,0.841384849363879,-0.0414399197491273,-1.1066181301340008,15,2,27,,2,0,0,0
2190,9,5,8.0,8.0,8,0.6891874023918089,-1.156128990726234,0.6011764268683805,1.068577818326114,16,2,27,,2,0,0,1
2190,8,3,8.0,8.0,8,0.0895446691824793,0.733481955251739,-0.010640433058127,-1.0667514126380164,17,2,27,,2,0,0,1
2190,9,5,8.0,8.0,8,-0.1995138930838364,-1.00234728081222,-0.2836365679089085,0.7403565245610325,18,2,27,A,2,0,0,1
2222,9,1,8.0,8.0,7,-0.0841801995694758,-0.8610588995488481,0.4297156526957119,0.8930727227588667,1,2,27,,13,21,0,1
2222,8,7,8.0,8.0,7,0.4275849595519846,0.7093505137965165,0.1688850337441995,-0.847158129681293,2,2,27,B,13,21,0,1
2240,9,1,8.0,8.0,7,0.0719141253885949,-0.7853336616716721,-0.6271610620350591,0.9290789988069548,1,3,27,,8,11,0,1
2240,8,7,8.0,8.0,7,-0.5535425455581277,0.7306843369061434,-0.0395827482519568,-0.8734326365101225,2,3,27,,8,11,0,0
2240,9,3,7.0,8.0,2,0.8877335060552956,-0.3794112969258441,-0.1054420352086319,0.7833240131321068,3,3,27,,8,11,0,1
2240,8,4,8.0,8.0,5,0.5145744546235312,1.2199049094195462,0.6930707391579464,-0.6002695302859132,4,3,27,A,8,11,0,0
2242,8,1,8.0,8.0,7,-0.0799610457247432,0.8581725570030093,0.6569731798249128,-0.8071050541401386,1,3,27,,10,11,0,1
2242,9,3,8.0,8.0,7,0.402315217528516,-0.5662740858668194,0.1300168293492038,0.908047392271932,2,3,27,,10,11,0,0
2242,8,2,3.0,8.0,3,1.0623210205822318,1.5539555184546523,0.155223470998625,-0.9359774287432844,3,3,27,,10,11,0,0
2242,9,4,9.0,8.0,4,0.902881543472568,-1.4747543234859242,0.6581481996731164,1.2130620396566656,4,3,27,,10,11,0,0
2242,8,5,8.0,6.0,5,0.6591246888135456,1.2647272397762546,0.9383561850190624,-1.3468261164766355,5,3,27,,10,11,0,0
2242,9,7,7.0,8.0,8,0.8157046039674067,-0.5173220388084699,0.784045923850446,1.2652332124002796,6,3,27,,10,11,0,0
2242,8,8,7.0,8.0,2,-0.7502326814474762,0.5466705032561681,0.4858632045495153,-0.649088263320877,7,3,27,,10,11,0,1
2242,9,2,9.0,8.0,9,0.4691265470870898,-1.5642997117133668,0.2607267896524727,0.93284155541467,8,3,27,A,10,11,0,0
2263,6,1,8.0,8.0,7,0.1617084202174905,0.7914764111895239,-0.6020227298720511,-1.0771915067416178,1,1,28,,6,3,0,1
2263,8,3,7.0,8.0,1,-0.6287730342699493,-0.5207556066459208,-0.1840427612097455,0.7899946941046695,2,1,28,,6,3,0,0
2263,6,9,8.0,8.0,6,-0.8004435066231218,1.2187918266673785,-0.4910370592242318,-0.8704909430148637,3,1,28,,6,3,1,0
2263,8,7,5.0,8.0,5,-0.95276700397723,-1.1458744904716387,-0.7465207004835639,1.2410561336676438,4,1,28,B,6,3,0,0
2300,8,1,8.0,8.0,7,0.1930341748943168,0.7497227332593509,-0.5680724858732169,-1.14330385162017,1,2,28,,7,4,0,1
2300,6,7,8.0,8.0,7,-0.6196132187786474,-0.5909607895981231,0.1467499939012242,0.9463022680404728,2,2,28,,7,4,0,1
2300,8,8,2.0,8.0,2,-0.8727497449748056,0.4556430364884101,-0.3668047381273913,-0.7578978267163595,3,2,28,,7,4,0,1
2300,6,9,9.0,8.0,9,-0.5431172829209026,-1.5042321313100342,-0.1611339235461395,0.9768235562307144,4,2,28,,7,4,0,0
2300,8,7,6.0,8.0,6,-1.0927826344761211,0.8027476292060207,-0.4150724595654707,-0.997621786958133,5,2,28,,7,4,0,1
2300,6,7,5.0,8.0,1,-0.89315617716245,-0.5808073265487023,-0.4687356039885119,0.887450891259137,6,2,28,,7,4,0,0
2300,8,8,7.0,8.0,7,0.4725055271419322,0.461961089017483,-0.3501344013016453,-1.0755290497518724,7,2,28,,7,4,0,0
2300,6,4,3.0,8.0,3,-1.0936493058858148,-1.5662837666230125,0.1171917237705922,0.9381939725273848,8,2,28,A,7,4,0,0
2308,8,1,8.0,8.0,7,0.1669106486386208,0.8329097192847481,-0.4302053457211079,-0.9977201924709684,1,2,28,,10,9,0,1
2308,6,7,8.0,8.0,7,-0.3723126988732192,-0.5542155890952069,0.1539152089433641,0.8819288429299714,2,2,28,,10,9,0,0
2308,8,8,7.0,8.0,1,0.7728587125263106,0.4359719472849885,0.2284476737825151,-0.7175830798461632,3,2,28,,10,9,0,0
2308,6,4,4.0,8.0,4,1.2538903074502663,-1.3916622238421723,0.5843497561545574,0.9640050737119404,4,2,28,,10,9,0,0
2308,8,5,8.0,4.0,5,0.6053111550447717,1.2018955890899587,1.27562955396806,-1.3774295453328296,5,2,28,,10,9,0,0
2308,6,8,8.0,5.0,6,0.841567714047717,-0.7749648101297094,1.20439888656,1.1743981562216057,6,2,28,,10,9,0,1
2308,8,4,8.0,8.0,9,-0.1111532046220168,1.4217347033732928,-0.1639088936948494,-0.919010338383424,7,2,28,,10,9,0,0
2308,6,5,8.0,9.0,8,-0.4384239505116829,-1.010736442970018,-0.2219844902373709,1.5707251781051668,8,2,28,,10,9,0,0
2308,8,8,8.0,8.0,7,0.4063987021568702,0.7506482071456233,0.1207373897956289,-0.9044885769567594,9,2,28,,10,9,0,0
2308,6,9,8.0,8.0,8,0.5843873725582613,-1.271017585893904,0.5014847134486612,1.0499303722406577,10,2,28,,10,9,1,0
2308,8,7,8.0,8.0,5,0.743823236791773,1.1350523379691475,0.7336463470752863,-1.1882861132154243,11,2,28,,10,9,0,0
2308,6,3,2.0,8.0,2,0.9657262485725538,-0.4997569650892715,0.61074134622675,0.8593957941102742,12,2,28,,10,9,0,1
2308,8,4,9.0,8.0,3,0.8543541705516564,1.5742944857668728,0.370021387059702,-0.7779054486808267,13,2,28,B,10,9,0,0
2336,18,10,8.0,8.0,7,-0.1824365561826829,-0.9543213738268348,0.5086620262497682,1.2141775421755103,1,1,29,,6,6,0,0
2336,11,4,9.0,8.0,3,0.796711769238276,1.579941444937327,0.0505236456636623,-0.8387944933221663,2,1,29,,6,6,0,0
2336,18,7,8.0,8.0,6,0.2033920914135665,-1.0687857800981544,0.8628710530770229,1.2596662817485516,3,1,29,,6,6,0,1
2336,11,8,8.0,8.0,8,-0.455239734194281,0.7260781873063404,-0.0392815805966811,-0.9278044027995244,4,1,29,,6,6,0,1
2336,18,2,3.0,8.0,3,-0.8713523886962066,-1.47478756999544,0.0998544120963254,0.9509648531707438,5,1,29,,6,6,0,0
2336,11,9,9.0,8.0,3,0.9146752270960552,1.5469675216146943,-0.1411851631678695,-1.1641829697360484,6,1,29,,6,6,0,0
2336,18,7,7.0,8.0,2,0.8814426359347174,-0.4623140593043541,0.4730461338549597,0.9604709095451458,7,1,29,,6,6,0,1
2336,11,8,1.0,7.0,1,0.937499208966176,0.44095713664998,0.3997219809860339,-0.4997224829547167,8,1,29,,6,6,0,0
2336,18,2,8.0,8.0,9,0.4620884573584601,-1.2277653503809305,0.5797124952663297,0.7221025801843209,9,1,29,,6,6,1,0
2336,11,4,8.0,8.0,9,-0.4011807912260214,1.460916418270387,-0.1702357338052405,-1.0844410310046235,10,1,29,,6,6,1,0
2336,18,7,8.0,8.0,8,0.2845193881413881,-0.7139922515727442,-0.3033604410134609,1.3205970617437952,11,1,29,,6,6,0,1
2336,11,3,7.0,8.0,7,-0.4667430832204446,0.5519501503892782,-0.1611294595865002,-0.6683327384149992,12,1,29,,6,6,0,1
2336,18,4,8.0,8.0,9,0.208262518255159,-1.325892860551061,0.0104760597978428,0.8204128038294041,13,1,29,A,6,6,1,0
2338,11,1,8.0,8.0,7,-0.0673250545591666,0.8776242042357367,0.5024658824114075,-0.9627413086629026,1,1,29,,8,6,0,1
2338,18,3,7.0,8.0,7,0.6570151410945526,-0.4066157380875899,0.2585127270090492,0.9992232610136724,2,1,29,,8,6,0,0
2338,11,5,8.0,8.0,8,0.1881506368991866,0.9831391845354964,0.2561802670637377,-0.7508055668498507,3,1,29,A,8,6,0,0
2351,11,1,8.0,8.0,7,0.1010464109356803,0.8290734267559561,-0.4813823386711703,-0.9178960492445944,1,1,29,,16,11,0,1
2351,18,3,7.0,8.0,7,-0.271096909458914,-0.4805699252410974,0.1247575815960296,0.8620849583155904,2,1,29,,16,11,0,0
2351,11,4,8.0,8.0,4,-0.3408044331074153,1.3561849218563893,-0.3219554722710736,-0.6813680480974321,3,1,29,,16,11,1,0
2351,18,7,5.0,8.0,5,-0.8757626871116392,-1.1156251701132696,-0.4112984006577347,1.3058070346154942,4,1,29,,16,11,0,0
2351,11,7,8.0,8.0,1,0.6777353466533754,0.7899884830542998,-0.189962035659565,-0.9543699656035136,5,1,29,,16,11,0,0
2351,18,7,7.0,7.0,2,0.7223825441655487,-0.4289490828576279,0.7470813965472226,0.6367450899469969,6,1,29,,16,11,0,1
2351,11,3,1.0,7.0,1,1.0730647607408608,0.2823986630151207,0.3906367135522647,-0.4537201726181186,7,1,29,B,16,11,0,0
2358,18,10,8.0,8.0,7,0.0805803569062765,-0.9015901091227853,-0.6185818021963645,1.202496735271498,1,1,29,,20,14,0,0
2358,11,2,4.0,8.0,4,-0.9511963054805832,1.5807856652619428,-0.4325351724741691,-1.1393311004741191,2,1,29,,20,14,0,0
2358,18,2,3.0,8.0,3,-0.9580671902463584,-1.3900345468767623,-0.1211329712873476,0.8855453997128411,3,1,29,B,20,14,0,0
2371,11,1,8.0,8.0,7,0.1381121537191441,-0.714894512853634,-0.39797464830597,0.9648786813885634,1,2,29,,8,3,0,1
2371,18,3,8.0,8.0,7,-0.1798136693654923,0.7187732476208856,-0.0301548316734723,-0.6916656637215031,2,2,29,,8,3,0,1
2371,11,2,3.0,8.0,3,-0.8673021022030201,-1.4318879248658394,-0.0413895798365861,1.0682692511496077,3,2,29,,8,3,0,0
2371,18,5,8.0,8.0,6,-0.1042791079722833,1.1369018199349412,-0.6942386929679704,-1.34608944073062,4,2,29,,8,3,0,1
2371,11,6,8.0,8.0,8,0.3239603517988609,-0.5819825679336758,0.2540249747246417,1.138286875409462,5,2,29,,8,3,0,1
2371,18,5,8.0,8.0,8,-0.067769134549872,0.8448530622990672,-0.3032756361840478,-0.76656813354326,6,2,29,,8,3,0,1
2371,11,7,8.0,8.0,8,-0.2035651187943339,-0.6207133928839846,0.0046362759192695,0.8779255167609706,7,2,29,,8,3,0,1
2371,18,3,7.0,8.0,2,-0.5966874158175859,0.497502594442088,-0.3368473128024666,-0.8663417603342939,8,2,29,,8,3,0,1
2371,11,6,9.0,8.0,3,-0.7369504504427473,-1.3884888858852158,-0.2892866674735743,0.8766948187776377,9,2,29,,8,3,0,0
2371,18,9,8.0,8.0,6,-0.4250683543489747,1.0043425109846258,-0.485766906829042,-0.9949643095885492,10,2,29,,8,3,0,1
2371,11,7,8.0,8.0,5,-0.6619910795203344,-0.5526012057856553,-0.2513696206381768,0.9254653488798432,11,2,29,,8,3,0,0
2371,18,3,7.0,8.0,1,0.5233971637170813,0.4573116437040229,-0.0457071098821912,-0.8020276721697934,12,2,29,A,8,3,0,0
2382,11,1,8.0,8.0,7,0.117230532584078,-0.8258826083182834,-0.5046389661773633,1.0431621283874428,1,2,29,,13,9,0,1
2382,18,3,8.0,8.0,7,-0.5232948299065151,0.7172676207366949,-0.0851098651695017,-0.9923580784352574,2,2,29,,13,9,0,0
2382,11,6,3.0,8.0,3,-1.118457491520512,-1.476541015008884,-0.1849478321896203,0.7526706384472076,3,2,29,,13,9,0,0
2382,18,7,8.0,5.0,6,-0.3424508925489301,0.8927512504173934,-1.0071779478559035,-1.334304711838105,4,2,29,,13,9,0,1
2382,11,7,8.0,8.0,6,0.7186620268598513,-0.6509584436499208,0.4159802456208723,0.9201697832411568,5,2,29,,13,9,0,1
2382,18,3,1.0,8.0,1,1.010869428027683,0.4136829242351816,0.4094775669473564,-0.8994872392776768,6,2,29,,13,9,0,0
2382,11,2,8.0,8.0,4,0.7219185055461028,-1.078536458698007,0.8370660617631099,0.6631846583811102,7,2,29,,13,9,1,0
2382,18,4,5.0,8.0,5,1.4721095480097348,0.9962452258575104,0.3861994643546765,-1.26934401331385,8,2,29,B,13,9,0,0
2400,4,10,8.0,8.0,7,-0.015703128700912,-0.6866497935973941,0.6730811373687897,1.0526747343289171,1,1,30,,1,0,0,1
2400,19,4,9.0,8.0,3,0.8518559220743429,1.5351795484047628,0.0007592949323395,-0.9659143424505872,2,1,30,,1,0,0,0
2400,4,5,8.0,8.0,6,0.2263729019906601,-0.8637962231397335,0.7865749285047877,1.47943527696489,3,1,30,,1,0,0,1
2400,19,7,8.0,8.0,1,0.6337635334427578,0.701813519202871,0.1377564922929016,-0.9537153346928662,4,1,30,,1,0,0,0
2400,4,7,2.0,8.0,2,1.0804569431090334,-0.5238977028026245,0.4843996477785664,0.7804371243199052,5,1,30,,1,0,0,1
2400,19,8,7.0,8.0,7,-0.3286454754870196,0.4893236770649866,0.2711798275281466,-0.8512931726648197,6,1,30,A,1,0,0,1
2412,19,1,8.0,8.0,7,-0.0100524319608155,0.833351854789005,0.8069887912609089,-1.1039838648877869,1,1,30,,9,4,0,1
2412,4,8,8.0,8.0,7,0.3642896237873984,-0.5915003428922496,0.0271011342743061,0.7992252109797496,2,1,30,,9,4,0,0
2412,19,4,9.0,8.0,4,-0.7682242207435479,1.532291204004934,-0.4510373245497624,-1.0156499667865952,3,1,30,,9,4,0,0
2412,4,5,8.0,8.0,5,-0.6070543803828442,-0.9359668341899068,-0.7917175865355883,1.469411758571065,4,1,30,,9,4,0,0
2412,19,8,8.0,8.0,2,-0.779728813666777,0.6631652029711189,-0.7592137981146841,-1.0401828798301989,5,1,30,,9,4,0,1
2412,4,4,8.0,8.0,9,0.2462131006919373,-1.250907263808699,-0.0408542386511405,0.917088823607776,6,1,30,B,9,4,1,0
2425,4,1,8.0,8.0,7,-0.0083744059260152,-0.6744070462344576,0.6757878033173809,1.0843931701696874,1,1,30,,16,10,0,1
2425,19,7,7.0,8.0,7,0.204965991950683,0.6416064263864657,-0.0301861537403187,-0.798684448119675,2,1,30,,16,10,0,0
2425,4,8,5.0,8.0,1,-0.8693118910755877,-0.5723597354981594,-0.2441992872923481,0.7831035414719517,3,1,30,,16,10,0,0
2425,19,9,8.0,8.0,4,-0.6070256765615559,1.3320454512735662,-0.5964981615484677,-1.014711560514579,4,1,30,,16,10,0,0
2425,4,7,8.0,8.0,8,-0.5592523687782519,-1.1764503112832478,-0.5733413821536356,1.324591630651657,5,1,30,B,16,10,0,0
2430,4,10,8.0,8.0,7,0.1102174346243406,-0.6997199113111735,-0.3557068937413256,1.0639504281055998,1,1,30,,19,12,0,1
2430,19,2,8.0,8.0,8,-0.4523164013118627,1.2422317559428435,-0.2350005090848634,-0.9383216308615748,2,1,30,,19,12,0,0
2430,4,4,8.0,8.0,9,-0.6166405040934625,-1.3575124740269149,0.03518809522773,1.1334560133794127,3,1,30,,19,12,0,0
2430,19,5,8.0,9.0,6,0.2043593461937647,1.171651679522674,-0.7727690459639398,-1.4280745914870654,4,1,30,,19,12,0,1
2430,4,7,8.0,8.0,7,-0.5202173319372747,-0.5863826257779768,-0.1622673423438822,0.900937578411711,5,1,30,,19,12,0,0
2430,19,8,7.0,8.0,7,0.0244857866628306,0.4506122267616247,-0.1266679075194876,-0.698309029286683,6,1,30,,19,12,0,1
2430,4,4,8.0,8.0,4,0.6878676232668036,-1.3666223705876857,0.2755196602763184,0.8910966064819785,7,1,30,,19,12,0,0
2430,19,5,8.0,9.0,5,0.7463703777302819,1.0364660738219544,0.8568166153483374,-1.4686716602684389,8,1,30,,19,12,0,0
2430,4,8,8.0,8.0,5,-0.6150622223836756,-0.8203879982477552,0.062042877872711,0.9249935876959549,9,1,30,,19,12,0,0
2430,19,2,8.0,8.0,4,-0.6805670907592521,1.4620553340202704,-0.3753728563521133,-1.042674938869614,10,1,30,,19,12,0,0
2430,4,2,5.0,8.0,3,-1.1132175349742408,-1.3256962470831395,-0.5956131729844798,1.3320133830452552,11,1,30,,19,12,0,0
2430,19,9,9.0,8.0,9,-0.7518378391518762,1.6345800676610305,-0.5085410960036034,-1.0953336436083878,12,1,30,,19,12,0,0
2430,4,7,6.0,8.0,6,0.9789855762382448,-0.7796526264636855,-0.4057465936618913,1.3607674679418515,13,1,30,,19,12,0,1
2430,19,8,7.0,8.0,1,0.7152191817166936,0.3815848592284532,0.5493334490323137,-0.9563285949024084,14,1,30,,19,12,0,0
2430,4,9,4.0,8.0,4,0.958544112024923,-1.4403575779898763,0.3402295045720354,0.9322819007727065,15,1,30,B,19,12,0,0
2449,19,1,8.0,8.0,7,-0.052650308056616,-0.7483706413519883,0.4079405315772044,1.1009989483575182,1,2,30,,8,8,0,1
2449,4,3,7.0,8.0,1,0.7243403858048898,0.4849898093787157,0.0966620921938073,-0.7742954340304102,2,2,30,,8,8,0,0
2449,19,5,8.0,7.0,8,-0.3739944653884829,-1.002935548127345,0.3362144464046883,0.6588701053356084,3,2,30,,8,8,0,0
2449,4,7,7.0,8.0,7,-0.4778819154876586,0.5724103174962524,-0.2329696058766434,-0.835437442835242,4,2,30,,8,8,0,1
2449,19,7,7.0,7.0,2,0.912036399969891,-0.2584740402291281,0.4033220177003437,0.5870093593825155,5,2,30,A,8,8,0,1
2455,4,1,8.0,8.0,7,-0.0218261402814463,0.7217660481468465,0.479929118691598,-1.0749532864121425,1,2,30,,11,11,0,1
2455,19,8,8.0,8.0,7,0.4448197397383086,-0.591966286489356,0.142322208249534,0.8664955729144973,2,2,30,,11,11,0,0
2455,4,9,9.0,8.0,4,-0.8608770432202241,1.6348353290282642,-0.2862003278347539,-0.8606135711449818,3,2,30,,11,11,0,1
2455,19,7,8.0,8.0,1,-0.8036368609191966,-0.6574635523956527,-0.3068865497831848,1.264369890478708,4,2,30,,11,11,0,0
2455,4,7,7.0,8.0,7,0.5064831574360431,0.6493366396117904,-0.1504630036462026,-0.848683473459365,5,2,30,,11,11,0,0
2455,19,8,7.0,8.0,2,0.8162421055580241,-0.4987513313603005,0.2858648549585415,0.7982850914173708,6,2,30,,11,11,0,1
2455,4,2,9.0,8.0,4,-0.5199055268664045,1.5177801808994502,-0.1361040418324081,-0.92595564038797,7,2,30,,11,11,0,0
2455,19,5,8.0,9.0,8,-0.4214579153044381,-1.0423757350191425,-0.7590330786130141,1.5667300646621645,8,2,30,,11,11,0,1
2455,4,8,8.0,8.0,2,-0.5703212643376,0.7928562337542076,-0.1677455085853607,-1.0307311878735357,9,2,30,,11,11,0,1
2455,19,4,9.0,8.0,3,-0.7631471274143377,-1.5155573806184934,-0.08304108968756,0.974650244668099,10,2,30,,11,11,0,0
