rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
2393,11,5,8.0,8.0,5,-0.6143638483449511,-0.9958008189228384,-0.4792488624809146,1.376944815419862,31,2,29,,19,14,0,0
2393,18,7,2.0,8.0,2,-1.0642462060154618,0.5847067830765086,-0.8324235468962778,-1.062462787209714,32,2,29,,19,14,0,1
2393,11,7,8.0,8.0,2,0.8476161351167786,-0.5553221746204642,-0.1298419405326497,0.7613404539505636,33,2,29,B,19,14,0,1
2420,4,10,8.0,8.0,7,0.1475261329430985,-0.7122995483072723,-0.3772855425951521,1.1113233118688943,1,1,30,,13,8,0,1
2420,19,4,8.0,8.0,9,-0.3558571925781231,1.331339687789287,-0.2436740454721896,-0.9905972902146272,2,1,30,,13,8,0,0
2420,4,5,8.0,8.0,5,-0.4296775859294084,-1.0556470017470945,-0.2699564056711152,1.3384452203645896,3,1,30,,13,8,0,0
2420,19,8,8.0,8.0,2,-0.8526597854757784,0.7422550340771631,-0.4982517070609661,-1.0418771569830454,4,1,30,,13,8,0,1
2420,4,2,9.0,8.0,4,0.7480382747109138,-1.6157078261129345,0.2187026549792784,0.7814094823412336,5,1,30,,13,8,0,1
2420,19,4,8.0,8.0,8,0.4490657085686504,1.4234842172662852,-0.0993054874047602,-1.165849119227338,6,1,30,B,13,8,0,0
2432,4,1,8.0,8.0,7,-0.0012123747353307,-0.6377929775457117,0.7267092398404,1.0525011407678135,1,1,30,,20,13,0,1
2432,19,7,8.0,8.0,7,0.4469232264467141,0.6937458859904417,-0.0901111674624333,-0.8109495997586119,2,1,30,,20,13,0,0
2432,4,7,7.0,8.0,1,-0.8255365373815831,-0.4894944826692828,-0.1218358174621934,0.6694817685033859,3,1,30,B,20,13,0,0
2434,4,10,8.0,8.0,7,0.1335459040077397,0.7298915044789757,-0.6081195464867186,-1.081242135445993,1,2,30,,1,0,0,1
2434,19,4,9.0,8.0,3,-0.6947379817914382,-1.4575942437489833,0.1964086455678537,0.8913726532749161,2,2,30,,1,0,0,0
2434,4,5,8.0,9.0,6,-0.1213648903831563,0.7221396647672762,-0.7825799160903555,-1.559720382842382,3,2,30,,1,0,0,1
2434,19,7,8.0,8.0,1,-0.5654106394817391,-0.6102373556880251,-0.1556213043335486,0.9422000515510808,4,2,30,A,1,0,0,0
2470,4,10,8.0,8.0,7,0.1096288180263763,0.6862357171819843,-0.5450243497849416,-1.054895737154519,1,2,30,,19,18,0,1
2470,19,4,8.0,8.0,3,-0.8432515091909095,-1.313452481579065,0.1586903275499137,0.9329037081715074,2,2,30,,19,18,0,0
2470,4,5,8.0,8.0,6,0.0828435085815814,1.102027377139585,-0.7969618926069993,-1.3278908629849913,3,2,30,,19,18,0,1
2470,19,3,7.0,8.0,7,-0.109796512350358,-0.377355595284345,0.0431067023635349,0.9823563134911264,4,2,30,,19,18,0,0
2470,4,6,8.0,7.0,5,0.1591830682693836,1.1174623084980382,-0.0815506184334413,-0.4702026242233425,5,2,30,,19,18,0,0
2470,19,5,8.0,8.0,8,0.0135852995880784,-0.6500651552106532,0.8685284693993481,1.107397390147024,6,2,30,,19,18,0,0
2470,4,7,8.0,8.0,7,-0.5010732433790034,0.8181660538565895,0.0295823890621434,-0.786451322164797,7,2,30,,19,18,0,1
2470,19,7,7.0,8.0,1,-0.8345301656547255,-0.3505618062301252,-0.3055795125376113,0.7918908874844005,8,2,30,,19,18,0,0
2470,4,8,7.0,8.0,2,-0.8339999833596629,0.3691493098043181,-0.569904175681172,-0.5621106463518446,9,2,30,,19,18,0,1
2470,19,4,8.0,8.0,8,-0.2316878443548836,-1.1649647222727275,0.301116157116188,1.1091854711130444,10,2,30,,19,18,0,0
2470,4,5,8.0,8.0,8,0.3552269597240943,1.292334286142605,-0.1972147206273249,-0.951588473779657,11,2,30,,19,18,0,1
2470,19,7,8.0,8.0,7,0.5667641782546505,-0.5566807437893347,0.2744221803662167,1.4167813227483763,12,2,30,,19,18,0,1
2470,4,8,7.0,8.0,2,-0.7705691651072158,0.6275623441522941,-0.0452201177490845,-0.7359583908701927,13,2,30,,19,18,0,1
2470,19,6,3.0,8.0,3,-1.0096366215443902,-1.3976152494330265,-0.2082570706493946,0.7311698412758728,14,2,30,,19,18,0,0
2470,4,5,8.0,3.0,6,-0.1567777350419013,0.8591612978763633,-0.9686693136810738,-1.4701807455700415,15,2,30,,19,18,0,1
2470,19,6,8.0,8.0,8,-0.4982517070609661,-1.0418771569830454,-0.3093874763520792,0.8597017222419995,16,2,30,,19,18,0,0
2470,4,4,8.0,8.0,8,0.112372095623968,0.8413643857185106,-0.2549408040358141,-0.8099391485632959,17,2,30,A,19,18,0,0
2472,19,1,8.0,8.0,7,0.0960319294076486,-0.7368078224118394,-0.6958241085316376,1.041170107724394,1,2,30,,19,20,0,1
2472,4,7,7.0,8.0,7,-0.1753450631277495,0.451446229912665,-0.0451559462129296,-0.7985929723297103,2,2,30,,19,20,0,1
2472,19,8,2.0,8.0,2,0.9373798391841842,-0.4176527431715889,0.187263724942301,0.7986433211218907,3,2,30,,19,20,0,1
2472,4,9,9.0,8.0,4,-0.791325616896214,1.5736584216367806,-0.2312296665680753,-0.7472932899024555,4,2,30,,19,20,0,1
2472,19,3,7.0,8.0,7,-0.1531226722192747,-0.4232116751570389,-0.087488802129868,1.3010318215347751,5,2,30,B,19,20,0,0
2516,17,1,8.0,8.0,7,0.0723948869531684,0.8365117622250041,-0.5894735289012877,-1.069990866453324,1,1,31,,0,1,0,1
2516,20,7,8.0,8.0,5,-0.5743102748797896,-0.6837154600236651,0.2120606805083211,1.0338227654237102,2,1,31,,0,1,0,0
2516,17,7,7.0,8.0,1,0.7813753092110605,0.5709505663096616,0.1516601383979954,-0.774859774782937,3,1,31,B,0,1,0,1
2526,20,10,8.0,8.0,7,-0.0796163480305364,-0.7235222239804534,0.648883172953147,1.0165102254719922,1,1,31,,9,2,0,1
2526,17,2,8.0,8.0,5,0.715917504052936,1.376051823538743,0.0255782936275767,-0.8760895596872341,2,1,31,,9,2,1,0
2526,20,4,9.0,8.0,9,0.0223834081308814,-1.451635249156528,-0.0559321848763171,1.090239360831059,3,1,31,,9,2,0,0
2526,17,5,8.0,8.0,5,-0.3925057054383256,1.0911621505589466,-0.0816287488023604,-1.3357790366250295,4,1,31,,9,2,0,1
2526,20,7,7.0,8.0,2,0.685462618739151,-0.3801899798988923,0.3230289474746129,0.844193634707341,5,1,31,,9,2,0,1
2526,17,7,1.0,8.0,1,1.011467797851819,0.4687517441605446,0.5028453428555474,-0.7767530606025691,6,1,31,,9,2,0,1
2526,20,3,2.0,7.0,2,0.9442025257958604,-0.3929703179342277,0.6788549328448135,0.5803885232931497,7,1,31,A,9,2,0,1
2539,17,1,8.0,8.0,7,0.0055835750798907,0.7683655438879562,0.5930338251425061,-0.9967869258583182,1,1,31,,18,6,0,1
2539,20,3,8.0,8.0,8,0.3640951450301999,-0.53088747753192,-0.0251838904175212,0.733808439746125,2,1,31,,18,6,0,1
2539,17,9,9.0,8.0,6,-0.5877933293431463,1.5899940096790186,-0.3601800966362508,-0.899781261506719,3,1,31,,18,6,0,0
2539,20,7,8.0,8.0,8,-0.5581341806254023,-0.6591891241176248,-0.3417152126222105,1.176720582821338,4,1,31,A,18,6,0,0
2545,17,10,8.0,8.0,7,-0.0126040851503807,-0.7739742046587704,0.5683684680048157,1.0488240665112043,1,2,31,,3,0,0,1
2545,20,9,8.0,8.0,8,0.5660185061834401,1.1433810841513612,0.1636529841898556,-0.9679675831632172,2,2,31,,3,0,1,0
2545,17,8,8.0,8.0,8,-0.3736383667263636,-0.647896715057036,0.2584017315939446,1.1981808611515994,3,2,31,,3,0,0,1
2545,20,4,8.0,8.0,5,0.4774664228962592,1.448505199543893,0.2633057551053091,-0.9817003331500964,4,2,31,,3,0,0,0
2545,17,5,8.0,5.0,6,0.7776599211141983,-1.09142975189373,1.0608389499574529,1.4543157968070506,5,2,31,,3,0,0,0
2545,20,3,8.0,8.0,7,0.6451583268383008,0.670137569233864,0.6604906303076223,-1.0772614402106184,6,2,31,,3,0,0,0
2545,17,5,8.0,8.0,6,0.4566248814617464,-1.0225433491072404,0.616887560616807,0.7750313218878855,7,2,31,,3,0,0,0
2545,20,7,7.0,8.0,7,0.6366813419246528,0.6256163748057055,0.7386256317613328,-0.9976172219478462,8,2,31,,3,0,0,0
2545,17,8,2.0,8.0,2,0.9667657746949806,-0.4629289318617191,0.1642273664868107,0.8362269167583118,9,2,31,,3,0,0,0
2545,20,9,9.0,8.0,3,0.7389095332868134,1.6548398659682615,0.4580980181903864,-1.0492402898733495,10,2,31,,3,0,0,0
2545,17,7,7.0,8.0,7,0.5305030441375811,-0.5198201235950662,0.3771166135164821,1.3476550097151865,11,2,31,,3,0,0,0
2545,20,7,7.0,8.0,7,0.3454145720545983,0.4052780747259158,0.2667040375366533,-0.6512358545171546,12,2,31,,3,0,0,1
2545,17,8,7.0,7.0,2,0.5346117932317958,-0.3679680765975395,0.3116590097585298,0.4337758680630763,13,2,31,,3,0,0,0
2545,20,2,9.0,8.0,8,-0.2714693100511433,1.53437910084305,0.2653874084473553,-0.614626146721491,14,2,31,,3,0,0,0
2545,17,4,6.0,8.0,6,1.0084746518093166,-1.1471372592699969,0.3185464458270436,1.3769788553040858,15,2,31,A,3,0,0,0
2558,20,1,8.0,8.0,7,0.0973933761118426,0.8109468850421475,-0.5404060558778494,-1.016819801533961,1,2,31,,7,9,0,1
2558,17,3,7.0,8.0,7,-0.4623583734461511,-0.5029727183839311,0.0550052745608612,0.7682074467511798,2,2,31,,7,9,0,1
2558,20,2,8.0,8.0,3,0.5969260117687218,1.4906582744881984,0.228314990843935,-0.8387136566761925,3,2,31,,7,9,0,0
2558,17,4,8.0,9.0,8,-0.0190074750990087,-1.086780581918515,0.4290170614751548,1.5742559937007303,4,2,31,,7,9,1,0
2558,20,5,8.0,8.0,8,0.1105831587682214,1.296621654874631,-0.1265978158184032,-1.0191953057028835,5,2,31,,7,9,0,1
2558,17,7,7.0,8.0,1,-0.7747568116304953,-0.3502279494317631,-0.1991793318216256,1.0189218320380151,6,2,31,,7,9,0,1
2558,20,8,7.0,7.0,2,-0.8613561724938807,0.4474799825465355,-0.6511384891395334,-0.5138811619348266,7,2,31,,7,9,0,1
2558,17,9,9.0,8.0,3,-0.820032161741244,-1.5492861366758148,-0.1336510959014377,1.0106770895978314,8,2,31,,7,9,1,0
2558,20,7,8.0,8.0,1,0.7580165723427593,0.6697611287156366,-0.6644845768837149,-1.2756489838607807,9,2,31,,7,9,0,0
2558,17,8,7.0,7.0,2,0.7497947670622656,-0.3805004894879443,0.5534338188159065,0.5626410558710493,10,2,31,,7,9,0,0
2558,20,9,9.0,8.0,9,0.2489104343295635,1.773855428225616,0.1716024375118039,-0.9811790785141534,11,2,31,,7,9,0,0
2558,17,3,8.0,8.0,7,0.5930057145142429,-0.5800003380336074,0.1287665434620683,1.2591897861180346,12,2,31,,7,9,0,0
2558,20,2,9.0,8.0,5,0.7284707164427903,1.5113863335199664,0.4370283283950141,-0.9432869323477244,13,2,31,,7,9,0,0
2558,17,4,8.0,8.0,5,-0.1909853443535423,-1.2226513538208237,0.3525213368568962,1.2811184250659682,14,2,31,B,7,9,1,0
2560,20,10,8.0,8.0,7,0.2088881226630135,0.7849277610670544,-0.5334460883180101,-1.030165888567698,1,2,31,,8,10,0,1
2560,17,9,8.0,8.0,9,-0.4680408591283984,-1.111204106372981,0.0998313865173382,0.6896158826343962,2,2,31,,8,10,1,0
2560,20,7,8.0,8.0,7,0.6585034317622662,0.7920822388217221,-0.2605729295546009,-1.1807500880697428,3,2,31,,8,10,0,1
2560,17,3,2.0,8.0,2,1.0172737562876717,-0.4048880212506622,0.4421456690862522,0.8013256569731974,4,2,31,,8,10,0,0
2560,20,4,8.0,8.0,5,0.4465780495396866,1.3328007615749495,0.7485049785730877,-0.765487115139833,5,2,31,,8,10,0,0
2560,17,5,8.0,3.0,8,0.7417118325320619,-0.9450017451452012,0.9512208573700972,1.5109094870040891,6,2,31,,8,10,0,1
2560,20,7,8.0,8.0,7,0.3173347753286637,0.8357520090617433,0.4766130196324463,-0.9697406373100946,7,2,31,,8,10,0,0
2560,17,3,7.0,8.0,2,0.5480762356652387,-0.3565696905328709,0.1505885030579744,0.886721507349422,8,2,31,,8,10,0,0
2560,20,9,9.0,8.0,4,-0.7503874757050221,1.556097849584857,0.0320714519991541,-0.761637533722776,9,2,31,A,8,10,0,1
2562,20,1,8.0,8.0,7,-0.0131215929012877,0.8027598137716255,0.4301046179088748,-0.956343709057004,1,2,31,,9,11,0,1
2562,17,3,8.0,8.0,8,0.3652347609067073,-0.5547988392364473,0.017858774829573,0.7769402465203642,2,2,31,,9,11,0,1
2562,20,2,8.0,8.0,5,0.5835153673779028,1.4553757912359522,0.4160191558512105,-0.6889315780294251,3,2,31,,9,11,0,0
2562,17,9,8.0,8.0,8,-0.1340232944868427,-0.9926405889365412,0.3899533556918407,1.4129475676377543,4,2,31,,9,11,1,0
2562,20,8,8.0,8.0,7,-0.5546314844312811,0.7005727619238318,-0.2758409834680588,-1.166913359711523,5,2,31,,9,11,0,1
2562,17,4,8.0,8.0,3,-0.5463785412593861,-1.2763705901001658,-0.1331844088248591,1.050787082917725,6,2,31,,9,11,1,0
2562,20,5,8.0,8.0,6,0.1877597313473838,1.221242604059625,-0.7408045671617484,-1.136793906259075,7,2,31,,9,11,0,1
2562,17,7,8.0,8.0,6,0.5883352565897897,-0.61629340146452,0.0671015386924801,1.152470614743807,8,2,31,,9,11,0,0
2562,20,7,1.0,8.0,1,0.9506918647091678,0.4408487755681953,0.6707618033751177,-0.7275141847294657,9,2,31,,9,11,0,0
2562,17,8,8.0,8.0,1,-0.5867312165565688,-0.5260925209885846,0.6819080867881747,0.6788623994243057,10,2,31,,9,11,0,1
2562,20,2,9.0,8.0,5,0.4955507570158613,1.635201275788947,0.2151539204438146,-0.9029874213368584,11,2,31,,9,11,0,0
2562,17,4,8.0,8.0,8,-0.3785226173461866,-1.2076546958302268,0.2178731504028363,1.3406987346308838,12,2,31,,9,11,1,0
2562,20,5,8.0,8.0,5,0.1691188890127856,1.0738030958688594,-0.5700029233128651,-1.276226249454057,13,2,31,,9,11,0,0
2562,17,7,8.0,8.0,2,0.8515364827622407,-0.6055085778910317,0.8954269652753803,1.095522328648343,14,2,31,,9,11,0,0
2562,20,8,1.0,8.0,1,1.1395670308367274,0.5147202560816014,0.6423186909226488,-0.8409829221391026,15,2,31,,9,11,0,0
2562,17,4,4.0,8.0,4,0.9762858408437982,-1.428592710732736,0.6025227915841297,1.000490176198488,16,2,31,,9,11,0,0
2562,20,5,8.0,6.0,8,0.5405848762458679,1.0964912309191288,1.275494865182052,-1.3299468747895522,17,2,31,,9,11,0,1
2562,17,7,8.0,8.0,6,0.5164817038491409,-0.6402991857655641,0.7433883328806111,1.080140612240685,18,2,31,,9,11,0,0
2562,20,3,7.0,8.0,2,-0.6616557422595128,0.5303170860104286,0.3134370069332544,-0.7131712053797973,19,2,31,,9,11,0,1
2562,17,9,8.0,8.0,8,0.1104801664374153,-0.9808316508747522,-0.1351805023493658,0.8792303761820488,20,2,31,,9,11,0,0
2562,20,3,7.0,8.0,7,0.7206127755127563,0.543784398966538,0.5804458060980904,-1.0365813685329268,21,2,31,,9,11,0,0
2562,17,9,8.0,8.0,6,0.4398443026066782,-0.9959133007246505,0.6576963458768716,0.6700957484669073,22,2,31,,9,11,0,0
2562,20,3,1.0,8.0,1,1.2521099155636752,0.6414234383553813,0.6353041598992623,-1.0502642752778268,23,2,31,,9,11,0,0
2562,17,4,6.0,8.0,4,1.1648610975558191,-1.2727639433783435,0.658860923396597,0.9759616909708994,24,2,31,A,9,11,0,0
2566,17,1,8.0,8.0,7,-0.0127631457979406,-0.7363490398620828,0.6711747731870094,1.0325276813521558,1,2,31,,12,12,0,1
2566,20,3,7.0,8.0,1,0.6399647404470872,0.5895826417191898,0.1992877027086443,-0.8770512092241184,2,2,31,,12,12,0,0
2566,17,4,8.0,8.0,8,-0.1895444566280084,-1.1264268360386365,0.2328024651822443,0.9608707889604524,3,2,31,,12,12,1,0
2566,20,5,8.0,8.0,6,0.3152215259179647,1.1128236700773613,-0.2312349960189141,-1.278296059423944,4,2,31,,12,12,0,1
2566,17,7,1.0,8.0,1,-0.9762995192476,-0.4416377482492839,-0.5957229943983848,0.9796014922672877,5,2,31,,12,12,0,1
2566,20,8,2.0,8.0,2,-0.957822693406308,0.4478330026947421,-0.501129666880928,-0.6964592471802389,6,2,31,,12,12,0,1
2566,17,9,8.0,8.0,4,0.7681957079097596,-1.3410396415139096,0.4239696679223658,1.073098638360668,7,2,31,B,12,12,0,0
2579,21,1,8.0,8.0,7,-0.2449489881650832,-0.8134451257544756,0.6833300612104808,1.0836270248515891,1,1,32,,0,1,0,1
2579,14,7,7.0,8.0,8,0.515132555221581,0.5553162768406951,-0.1348733015078103,-0.8629874848580595,2,1,32,,0,1,0,1
2579,21,7,7.0,8.0,2,0.9064668843696724,-0.3046457838322342,0.4110319843653635,0.8613519131945934,3,1,32,B,0,1,0,1
2583,21,1,8.0,8.0,7,-0.3337327073315936,-0.8138317562337326,0.6811434995519523,1.1065276344905923,1,1,32,,2,3,0,1
2583,14,7,8.0,8.0,7,0.2726979043020128,0.7023843792009092,-0.1420785508118359,-0.8504604565085,2,1,32,,2,3,0,0
2583,21,7,7.0,8.0,1,-0.6637736984184762,-0.5032964925331823,-0.0950736511233675,0.6840370218050206,3,1,32,,2,3,0,0
2583,14,8,7.0,8.0,7,-0.2031786270073235,0.5616813791851966,-0.1551708631071168,-0.7635931752898678,4,1,32,,2,3,0,0
2583,21,9,3.0,8.0,3,-1.0471939270412371,-1.428991795607124,-0.0384460223516522,0.8435088149567628,5,1,32,,2,3,0,0
2583,14,6,8.0,9.0,8,0.0275802786435981,0.9087333099165348,-0.8201006181092052,-1.456454226230577,6,1,32,,2,3,0,0
2583,21,5,8.0,8.0,8,-0.3936470473848684,-1.3273713915517364,0.3655792475997114,0.933904159264184,7,1,32,,2,3,0,1
2583,14,7,6.0,8.0,2,-0.8774416278801412,0.6641859896284128,-0.3207462735433706,-1.0565733169301936,8,1,32,,2,3,0,1
2583,21,8,7.0,8.0,2,0.8271290933031538,-0.4970996541399912,-0.4079825017743774,0.891168106365995,9,1,32,,2,3,0,1
2583,14,4,8.0,8.0,8,-0.4251404508926614,1.3455495293416837,-0.1597818700301916,-0.990672612175801,10,1,32,,2,3,0,0
2583,21,5,8.0,8.0,6,-0.2439492762128677,-1.0300426279296682,-0.8231882023915941,1.42146828075356,11,1,32,,2,3,0,1
2583,14,7,7.0,8.0,7,0.7541751585352083,0.5383584166554657,0.7111604436638755,-0.9353415693497792,12,1,32,,2,3,0,0
2583,21,8,2.0,7.0,2,1.074919480678309,-0.1521669134967099,0.7593527349202057,0.4206286819882538,13,1,32,,2,3,0,1
2583,14,2,8.0,8.0,4,-0.8095077252975933,1.4422280492191777,-0.0885023150046724,-0.7265734986659164,14,1,32,,2,3,0,1
2583,21,4,8.0,8.0,8,-0.7047535838426838,-1.301050659883337,0.010142427317658,1.1347447974324858,15,1,32,B,2,3,0,0
2591,21,1,8.0,8.0,7,0.1747084649440806,-0.7011287052166638,-0.6355392925903167,0.9466210712441452,1,1,32,,8,5,0,1
2591,14,3,7.0,8.0,7,-0.579549574331162,0.4616093381696882,0.1192490308620495,-0.976505698328323,2,1,32,,8,5,0,0
2591,21,9,9.0,8.0,8,-0.7486314530400472,-1.4561139004632293,-0.042652646246891,1.0350438534874786,3,1,32,,8,5,0,0
2591,14,7,8.0,8.0,6,-0.776174162995066,0.7998143797988254,-0.3634795460262365,-1.355167521915332,4,1,32,,8,5,0,1
2591,21,7,7.0,8.0,8,-0.4645348356405568,-0.5140570858225271,-0.1343776822827801,0.8513838320952823,5,1,32,,8,5,0,1
2591,14,3,7.0,7.0,2,-0.7787012800752074,0.4335085064469049,-0.4495946668766912,-0.5024062716193548,6,1,32,,8,5,0,1
2591,21,4,8.0,8.0,8,0.082790073536181,-1.161005299325791,-0.1352823308613389,0.810233528442596,7,1,32,,8,5,1,0
2591,14,6,8.0,9.0,8,0.3715201956885694,1.0518574546766093,0.1954783311529418,-1.4373360039790477,8,1,32,,8,5,0,0
2591,21,6,8.0,8.0,8,-0.0607221697750974,-0.8878853877595653,0.0686674998036633,0.9963447135008584,9,1,32,,8,5,0,0
2591,14,5,8.0,8.0,8,0.1223475999959863,0.9411028071008788,-0.3102462665266763,-0.9784210147046392,10,1,32,,8,5,0,1
2591,21,7,7.0,8.0,8,-0.667156737545859,-0.4572634470332349,-0.3499977864397312,0.858847200160484,11,1,32,,8,5,0,1
2591,14,8,1.0,8.0,1,0.9794558665204012,0.5391463216848406,0.0358572566626395,-0.6295843339023124,12,1,32,,8,5,0,0
2591,21,4,9.0,1.0,9,0.4791374254895578,-1.4075576833779195,1.221632811139845,0.6280827352182031,13,1,32,,8,5,0,0
2591,14,5,8.0,9.0,8,0.1038429802916052,1.0043028777149363,0.0052096806167728,-1.539143790231852,14,1,32,A,8,5,0,1
2596,14,1,8.0,8.0,7,0.1354684871328433,0.8604449743208183,-0.4472765997385159,-1.00491924980665,1,1,32,,10,8,0,1
2596,21,8,8.0,8.0,7,-0.4456446642634393,-0.5606502936022902,-0.0385162837544778,0.8352985449684643,2,1,32,,10,8,0,1
2596,14,2,8.0,8.0,3,0.68708831596395,1.5011651968692086,-0.155671664397618,-0.7882562644884011,3,1,32,,10,8,0,0
2596,21,4,8.0,8.0,6,0.7942887831114387,-1.2117907786313182,0.5814551854786829,1.262425301778741,4,1,32,,10,8,0,0
2596,14,5,8.0,8.0,5,0.6833300612104808,1.0836270248515891,0.8715483720351015,-1.2114345287816115,5,1,32,,10,8,0,0
2596,21,3,8.0,8.0,7,0.5376798026260508,-0.5448182136766583,0.3275232883387978,0.8529064483072771,6,1,32,,10,8,0,1
2596,14,4,8.0,8.0,3,0.5743174309049279,1.3485295420805918,0.0589312334481962,-0.963890975655211,7,1,32,,10,8,0,0
2596,21,5,8.0,8.0,8,-0.0627927298829073,-1.1082310194997456,0.7466923685468493,1.4052418259721855,8,1,32,,10,8,0,1
2596,14,3,8.0,8.0,8,-0.2295247544664135,0.8755348047442677,-0.3739670963124843,-1.0568132959260572,9,1,32,,10,8,0,1
2596,21,5,8.0,8.0,5,-0.5953596765436107,-0.8524451784977162,-0.0723069994992623,1.0037392579310296,10,1,32,,10,8,0,0
2596,14,8,2.0,5.0,6,-1.009162003712725,0.602929900481362,-1.0489021787569033,-0.854431044941491,11,1,32,,10,8,0,1
2596,21,9,3.0,8.0,3,-1.1805323570591475,-1.5448554378335844,-0.2040781027394656,1.1037517593703623,12,1,32,,10,8,0,0
2596,14,7,8.0,8.0,2,-0.6325711130094902,0.7163396209337396,-0.5451819830883229,-1.2452511863450002,13,1,32,,10,8,0,1
2596,21,7,7.0,8.0,7,0.6139929126235852,-0.4064618097266956,0.0456683187955823,0.8355769302007925,14,1,32,,10,8,0,1
2596,14,7,7.0,8.0,1,0.9045515825304958,0.3748685311462942,0.4708959709502973,-0.6396771261672978,15,1,32,,10,8,0,0
2596,21,8,7.0,7.0,7,-0.4566917008888444,-0.3770114357763408,0.7792095378798334,0.5384459728140444,16,1,32,,10,8,0,0
2596,14,9,9.0,8.0,3,0.6975005483909179,1.6595788909799858,0.0581205253876542,-0.7626710538684748,17,1,32,,10,8,0,0
2596,21,3,7.0,8.0,2,0.8206185095975811,-0.4283076600968094,0.7172347684298739,1.474082783402962,18,1,32,A,10,8,0,1
2605,14,1,8.0,8.0,7,-0.0262082395668983,0.8762018571438824,-0.4807224768932145,-0.9278497118957332,1,1,32,,13,14,0,1
2605,21,7,7.0,8.0,7,-0.5835836232469895,-0.4798783702838228,-0.025875098202196,0.9246271236725866,2,1,32,,13,14,0,1
2605,14,7,7.0,8.0,2,-0.8486831394612369,0.647014877585771,-0.2603519379926874,-0.6070539635465071,3,1,32,,13,14,0,1
2605,21,3,7.0,8.0,7,-0.1404840749295213,-0.3869692271600262,-0.1635275994210577,0.8838687058003458,4,1,32,A,13,14,0,0
2638,14,1,8.0,8.0,7,-0.117019177339987,-0.6781962122135043,0.4772252720079813,1.1286474117580578,1,2,32,,12,6,0,1
2638,21,7,8.0,8.0,7,0.5213919964122464,0.7371757308249087,0.0286390488972749,-0.665534621905684,2,2,32,,12,6,0,1
2638,14,7,7.0,8.0,2,0.698390146756979,-0.3165472671356983,0.2715566288154376,0.9095287413259344,3,2,32,,12,6,0,1
2638,21,8,7.0,7.0,7,0.363597491933387,0.5901258728090308,0.377051937115599,-0.4758996498121132,4,2,32,,12,6,0,0
2638,14,4,9.0,8.0,9,0.5887716117526782,-1.392888651091387,0.4140686610585594,1.0209306838823409,5,2,32,A,12,6,0,0
2651,21,10,8.0,8.0,7,0.2650569515660497,0.9255726710589514,-0.6129288201529387,-0.8903165289134339,1,2,32,,19,12,0,1
2651,14,9,3.0,8.0,3,-0.9269736206936536,-1.4142151769021296,0.1136519261783123,1.1501272820553374,2,2,32,,19,12,0,0
2651,21,7,8.0,8.0,1,0.8584619247913634,0.927501274394114,-0.2306212234583357,-1.0957291124599136,3,2,32,,19,12,0,0
2651,14,7,7.0,8.0,2,0.7650651803965866,-0.4399288633900602,0.7098626702180894,0.9905394966646236,4,2,32,,19,12,0,1
2651,21,8,1.0,7.0,1,0.9933643965646548,0.4306525798753284,0.4458675510107517,-0.4298488781285587,5,2,32,A,19,12,0,0
2654,21,1,8.0,8.0,7,-0.3837484488541589,-0.6194525907423362,0.6091622042911756,1.1366116511061388,1,3,32,,1,0,0,1
2654,14,8,7.0,8.0,7,0.3619881974713472,0.6251243768244018,-0.1953287416655869,-0.6067793398849851,2,3,32,,1,0,0,1
2654,21,4,8.0,8.0,6,0.4985399942827763,-1.0267070176062092,0.2628382836789313,1.15809528429413,3,3,32,,1,0,1,0
2654,14,5,8.0,8.0,8,0.5492445559833273,1.2404460814395748,0.4548935736564546,-1.2269689437923328,4,3,32,,1,0,0,1
2654,21,7,7.0,8.0,7,0.2687043432381453,-0.4192118810939756,0.3055027569355139,1.0977289251642948,5,3,32,,1,0,0,1
2654,14,3,7.0,8.0,2,-0.8486437168481713,0.5416679537479313,0.0504947672454444,-0.6774810791225075,6,3,32,,1,0,0,1
2654,21,9,8.0,8.0,3,-0.7798296583754792,-1.3571238843595017,-0.2738769981221747,1.095909299527177,7,3,32,,1,0,0,0
2654,14,7,8.0,8.0,2,-0.8537610325015512,0.8571892067193302,-0.5095224430946654,-1.300140214921565,8,3,32,,1,0,0,1
2654,21,8,8.0,8.0,7,-0.4234717443512954,-0.5488416177661314,-0.1579661669386167,0.867633697506017,9,3,32,,1,0,0,1
2654,14,9,8.0,8.0,6,-0.3688540262899525,1.3527994880953933,-0.4928901899800166,-0.7527719587914667,10,3,32,,1,0,1,0
2654,21,7,5.0,8.0,5,-0.9426434045071924,-0.7669976507556031,-0.4803934745036086,1.4977973228054633,11,3,32,,1,0,0,0
2654,14,3,8.0,8.0,1,0.7236416329335816,0.788184482048564,-0.0446512310894781,-0.7385941627256699,12,3,32,,1,0,0,0
2654,21,9,8.0,8.0,6,0.3941837811936157,-0.8858826219873995,0.5380788848680002,0.9264600094448704,13,3,32,,1,0,0,1
2654,14,3,5.0,8.0,1,1.1356379275166428,0.7053115038067688,0.3433627466419742,-0.924201631169896,14,3,32,A,1,0,0,0
2665,21,1,8.0,8.0,7,0.0213704703754507,-0.6415858965668519,-0.6413083041173849,1.0717777700934423,1,3,32,,6,6,0,1
