rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
2925,21,8,5.0,8.0,1,-0.9536383905345408,-0.5316176397234885,0.7181846318437998,1.4387661036358093,5,1,36,,9,11,0,0
2925,4,9,8.0,8.0,4,-0.592877100799733,1.488333431097182,-0.5254712620214042,-0.8944071178013523,6,1,36,,9,11,1,0
2925,21,7,8.0,8.0,5,-0.7568876787770357,-0.6489927012336499,-0.470869356874757,1.4409362747572465,7,1,36,,9,11,0,0
2925,4,3,8.0,8.0,7,-0.1315780858828739,0.8322486780228603,-0.6751219658289309,-0.8071688287982397,8,1,36,,9,11,0,1
2925,21,5,8.0,8.0,8,-0.2864601695532569,-0.8809421108089651,0.1659793062266788,0.9785580393928482,9,1,36,,9,11,0,1
2925,4,3,8.0,8.0,1,0.7438117796265676,0.8602192857804033,0.1086947743441157,-0.930380967524501,10,1,36,,9,11,0,0
2925,21,9,5.0,8.0,3,-1.002831900029346,-1.306602367307698,0.0546257285683087,0.865737097958513,11,1,36,,9,11,0,0
2925,4,8,8.0,8.0,2,-0.7862459106325344,0.669894724425245,-0.6343893200956436,-1.2777427579791218,12,1,36,,9,11,0,1
2925,21,9,8.0,8.0,5,-0.6149310937005293,-0.8947144124342229,-0.5815416711295659,0.911888703661529,13,1,36,,9,11,0,0
2925,4,3,7.0,5.0,2,-0.8023800859659974,0.6352710446185389,-0.899880306990847,-0.985205535791108,14,1,36,,9,11,0,1
2925,21,6,8.0,8.0,3,-0.844315647974206,-1.278445169092927,-0.4186175254757092,0.9525134645290936,15,1,36,,9,11,0,0
2925,4,6,8.0,8.0,8,-0.2069598245345943,1.1013007862351778,-0.8315001049385264,-1.2236353333824264,16,1,36,,9,11,0,0
2925,21,6,8.0,8.0,8,-0.7406799145460463,-0.971763993588613,-0.0844317044352506,1.16972677515214,17,1,36,,9,11,0,0
2925,4,3,8.0,8.0,8,0.2413102292963711,1.018138609520226,-0.3468734621390314,-1.0878604647322556,18,1,36,,9,11,0,0
2925,21,5,8.0,8.0,6,-0.0711684464073715,-0.9437868275945022,0.3885307815540587,0.8914072855258546,19,1,36,,9,11,0,1
2925,4,4,8.0,8.0,5,0.6264537842736356,1.417614802674829,0.3272188849341688,-0.9681147779289172,20,1,36,,9,11,0,0
2925,21,5,8.0,8.0,5,-0.5367868196674831,-0.7206487084512897,0.9225896064885264,1.3128481433365902,21,1,36,,9,11,0,0
2925,4,8,8.0,8.0,2,-0.5758354723596112,0.7640957656645787,-0.77372908733627,-0.920653208597957,22,1,36,,9,11,0,1
2925,21,4,8.0,8.0,6,-0.0190999769915515,-1.047259116145172,0.0712502798363196,1.0408415238889532,23,1,36,,9,11,1,0
2925,4,5,8.0,8.0,5,0.7407538753453677,1.1729568477238437,0.3840731064360257,-1.0721797843662575,24,1,36,,9,11,0,0
2925,21,6,5.0,8.0,5,-0.8890206798765797,-1.102935643283595,0.1517977171420132,1.1026994267673846,25,1,36,B,9,11,0,0
2926,4,1,8.0,8.0,7,-0.0298739093698141,0.757787863195837,0.7154128276604733,-0.9283022695842296,1,1,36,,9,12,0,1
2926,21,7,8.0,8.0,7,0.3177680269905293,-0.693398148535764,0.1516013130781341,0.8002580518271328,2,1,36,,9,12,0,1
2926,4,7,7.0,8.0,2,-0.6719391097423543,0.6444368676966393,0.0852703825835687,-0.8045413706732779,3,1,36,,9,12,0,1
2926,21,8,1.0,8.0,1,-0.9399563736545266,-0.4737377345193374,-0.4539072916806545,0.6797479329424055,4,1,36,,9,12,0,0
2926,4,4,8.0,8.0,6,-0.5499821424535558,1.285445618946369,-0.6283012840610355,-0.5773123830125977,5,1,36,,9,12,1,0
2926,21,5,8.0,8.0,8,-0.7973185593650879,-0.9334850914917132,-0.4939437381601709,1.4270340218575512,6,1,36,,9,12,0,1
2926,4,3,8.0,8.0,1,0.5328726919172038,0.8757230205525429,0.0039699645357627,-0.8547613502928254,7,1,36,,9,12,0,0
2926,21,6,8.0,8.0,8,-0.2681918928826263,-1.00895915631427,0.4654337895290654,0.9954861301981108,8,1,36,,9,12,0,0
2926,4,5,8.0,8.0,8,0.2706016643822457,1.0182522261890508,-0.3566620382262623,-0.9575895286617966,9,1,36,,9,12,0,1
2926,21,4,8.0,8.0,3,-0.4255142234613698,-0.983585957758641,0.0476361388974377,1.1022933458121222,10,1,36,,9,12,0,0
2926,4,5,8.0,8.0,6,0.1572778538154323,1.1179376523147375,-0.7466457738919802,-1.3196227869197363,11,1,36,,9,12,0,1
2926,21,7,8.0,8.0,5,-0.7206464409368789,-0.6488661385013904,-0.0769263652298367,0.8733780504237902,12,1,36,,9,12,0,0
2926,4,7,6.0,8.0,2,-1.083393234675997,0.6944740977257714,-0.6613164121971836,-0.8195511535714983,13,1,36,,9,12,0,1
2926,21,8,7.0,8.0,2,0.7919346844627174,-0.3766634253619279,-0.4691874907560474,0.9042681014368068,14,1,36,,9,12,0,1
2926,4,2,8.0,8.0,4,-0.4026609164501902,1.4754822602223214,-0.0839733149956704,-0.7557475247393285,15,1,36,,9,12,1,0
2926,21,4,3.0,8.0,3,-1.0811820439541906,-1.3766544015754512,0.0072760554949664,1.1924396527782328,16,1,36,,9,12,0,0
2926,4,5,8.0,5.0,6,0.1945912509063612,1.2374481955399166,-1.189344954472388,-1.3629725834665445,17,1,36,,9,12,0,1
2926,21,8,8.0,8.0,7,0.1770147008294621,-0.5744867013536575,0.200099783257633,1.025783890231455,18,1,36,,9,12,0,1
2926,4,9,8.0,8.0,5,0.3274458631177633,1.1862589703811814,0.0188045469307549,-0.5868339611258927,19,1,36,,9,12,0,0
2926,21,7,5.0,8.0,1,-0.9217402292090068,-0.5665847328035616,0.7033960870634607,1.027737006867796,20,1,36,B,9,12,0,0
2933,4,1,8.0,8.0,7,-0.0358857982532972,0.7661586572361365,0.6180267995720228,-0.9286359272607936,1,1,36,,13,15,0,1
2933,21,7,8.0,8.0,7,0.3722591717157063,-0.7787884260935355,0.0851603296525292,0.8000036969050228,2,1,36,,13,15,0,0
2933,4,7,7.0,8.0,2,-0.8176779555409615,0.6090769193199558,0.0845242535810755,-0.7063328394549417,3,1,36,,13,15,0,1
2933,21,8,1.0,7.0,1,-0.9328860240719414,-0.3491998846223184,-0.6341497875951629,0.5834482813667504,4,1,36,,13,15,0,0
2933,4,2,8.0,8.0,6,-0.6993670291057817,1.4123495537112871,-0.3735771721375803,-0.8310236972668991,5,1,36,,13,15,1,0
2933,21,2,3.0,8.0,3,-0.952878262747888,-1.5045265765247813,0.0187009883952703,1.1400962209254608,6,1,36,,13,15,0,0
2933,4,4,8.0,8.0,5,0.6146441540864258,1.486350610234361,-0.0581371373455646,-1.1803773968212246,7,1,36,,13,15,0,0
2933,21,5,8.0,5.0,6,-0.1461608877365452,-0.9440435389179692,1.1635525411350038,1.349491393641,8,1,36,,13,15,0,1
2933,4,7,8.0,8.0,1,0.8155931188736472,0.7526014558257982,0.7733035989290319,-1.084063180007437,9,1,36,,13,15,0,0
2933,21,8,1.0,8.0,1,-0.9798540625756568,-0.4509649782152397,-0.0058265786433852,0.681451003958637,10,1,36,,13,15,0,0
2933,4,2,9.0,8.0,3,0.7354189325963988,1.5807558267081578,-0.1977272279050654,-0.905961594945338,11,1,36,,13,15,0,0
2933,21,4,8.0,8.0,4,0.6800595766392473,-1.2733446268684316,0.5134471027842474,1.2240060567466606,12,1,36,,13,15,1,0
2933,4,5,8.0,8.0,5,0.6741289518249458,1.0894497564120698,0.730970252407499,-1.3286151148509102,13,1,36,,13,15,0,0
2933,21,8,5.0,8.0,1,-0.8667378680299316,-0.5899387133905633,0.0069296572249816,0.9779425640631582,14,1,36,,13,15,0,0
2933,4,9,8.0,8.0,3,0.6631871119839542,1.4933437145836337,-0.3455058220177913,-0.8685371356519834,15,1,36,,13,15,0,0
2933,21,3,8.0,8.0,2,0.8769478509932757,-0.6673025117072463,0.3806981259459478,1.0420435013821046,16,1,36,,13,15,0,1
2933,4,9,8.0,8.0,3,0.8550296188594296,1.446210364049643,0.2027842230479165,-1.1391922710338116,17,1,36,,13,15,0,0
2933,21,8,6.0,8.0,2,1.0313573680406356,-0.6188638073920257,0.4669425551512052,0.9718114290055784,18,1,36,,13,15,0,1
2933,4,9,8.0,8.0,6,-0.6009157967226171,1.4610258494453447,-0.1305241188797457,-0.905730950230347,19,1,36,,13,15,0,1
2933,21,8,8.0,8.0,8,-0.3486274230460988,-0.9447366147975638,0.0650993659037385,1.0870775765949372,20,1,36,,13,15,0,0
2933,4,9,8.0,8.0,4,-0.6092557030012322,1.488268098895766,-0.3694589697933798,-0.9065509875975112,21,1,36,,13,15,1,0
2933,21,8,8.0,8.0,6,0.795599136469117,-0.9025524449889266,-0.3794541891493642,1.4066635687227471,22,1,36,,13,15,0,1
2933,4,9,9.0,8.0,3,0.833277853394168,1.574528881953409,0.2039365384909976,-0.8290314993703713,23,1,36,,13,15,0,0
2933,21,8,2.0,8.0,2,1.075923881079119,-0.3420443851387163,0.4477981879887824,0.9954178209876302,24,1,36,,13,15,0,1
2933,4,2,9.0,8.0,9,-0.5412584481021793,1.641068727901103,-0.158628832027858,-0.8178156203050563,25,1,36,,13,15,1,0
2933,21,4,3.0,8.0,3,-1.0293333695558244,-1.4046923538109315,-0.0887574882029672,1.2582555306843322,26,1,36,,13,15,0,0
2933,4,5,8.0,3.0,5,0.2650874410650522,1.171094918552642,-1.0198159336754742,-1.461593432061952,27,1,36,,13,15,0,0
2933,21,8,2.0,8.0,2,1.0419395595563754,-0.4667354658201743,0.7158519562434282,0.9007598329279536,28,1,36,,13,15,0,1
2933,4,2,9.0,8.0,4,-0.3499588876792275,1.5364944407420278,-0.0112571260646528,-0.9692714155806966,29,1,36,,13,15,0,0
2933,21,4,3.0,8.0,3,-1.1765412065529572,-1.4478140590794617,-0.0825584645135157,1.2945011873539034,30,1,36,,13,15,0,0
2933,4,5,8.0,3.0,1,0.7856220230931069,0.917158958533267,-1.0531433076664858,-1.476044377523695,31,1,36,,13,15,0,0
2933,21,4,8.0,8.0,2,0.6416053027106547,-0.6321514694838628,0.9248085879075656,1.0363852729213832,32,1,36,A,13,15,1,0
2946,21,1,8.0,8.0,7,0.3535020869624073,0.8750332544637539,-0.3977825539166161,-1.035460096592259,1,2,36,,1,0,0,1
2946,4,7,7.0,8.0,7,-0.1021210441297757,-0.4822833956796716,0.1092157158140202,0.8083934707384538,2,2,36,,1,0,0,0
2946,21,7,7.0,8.0,7,0.1510670438923131,0.4882550950176796,-0.0103533156764687,-0.6945403516469101,3,2,36,,1,0,0,1
2946,4,7,7.0,7.0,1,-0.6566278856256155,-0.393070805484838,-0.1236222236858857,0.6204377378652648,4,2,36,A,1,0,0,0
2955,4,1,8.0,8.0,7,-0.010594279488363,-0.7677860736223803,-0.6585820282085818,1.212034651546654,1,2,36,,9,1,0,1
2955,21,3,8.0,8.0,8,-0.2791371822051858,0.8969279963081179,0.0404991996228757,-0.6223296103711874,2,2,36,,9,1,0,0
2955,4,9,5.0,8.0,3,-1.005878446900587,-1.334404216575998,-0.0456533055032245,1.0248302085881342,3,2,36,,9,1,0,0
2955,21,7,8.0,8.0,7,0.0302499673902637,1.1174419763102617,-0.6732661116538019,-1.2778728392830512,4,2,36,,9,1,0,1
2955,4,3,8.0,8.0,2,0.6742004700523673,-0.680066642030949,0.3274587606934318,1.0573261504406617,5,2,36,,9,1,0,1
2955,21,9,6.0,8.0,4,-0.8969435811257102,1.459846908249394,-0.3181524312807632,-0.9318434036631544,6,2,36,,9,1,0,1
2955,4,8,7.0,8.0,1,-0.788112953128651,-0.5194052681542404,-0.1628598509001432,1.2360434689166375,7,2,36,,9,1,0,0
2955,21,2,8.0,8.0,6,-0.7543006592431407,1.2701696744971471,-0.574286284681103,-0.8442167035769081,8,2,36,,9,1,1,0
2955,4,4,8.0,8.0,4,0.2967988448081822,-1.2062511863251693,0.1154680002116815,1.2150725773888391,9,2,36,,9,1,1,0
2955,21,5,8.0,8.0,5,0.8601997699818046,1.1808934481084137,0.602242580047118,-1.1512404312356892,10,2,36,,9,1,0,0
2955,4,7,8.0,8.0,7,0.0904196620133718,-0.539606821153186,0.5712311633166893,1.1422551657817248,11,2,36,,9,1,0,0
2955,21,8,7.0,8.0,1,0.8988637073241441,0.615573527427267,0.3333852174462385,-0.9296111477396402,12,2,36,,9,1,0,0
2955,4,4,9.0,8.0,6,0.7184513961145591,-1.3706736014012444,0.5494460462844489,1.050452698477245,13,2,36,,9,1,1,0
2955,21,5,8.0,4.0,6,0.1575846193492665,1.1027219873968983,1.0628054798528028,-1.426147392050649,14,2,36,A,9,1,0,1
2979,8,1,8.0,8.0,7,-0.0925289413416397,0.8568677774120713,0.6982764943771234,-1.011165929699423,1,1,37,,3,2,0,1
2979,21,7,8.0,8.0,8,0.6065987895397144,-0.6509998953967004,0.0392896425681367,0.9305756871428552,2,1,37,,3,2,0,0
2979,8,3,8.0,8.0,1,0.6122232685123608,0.8119395036411774,0.4293758171765891,-0.898614461657416,3,1,37,,3,2,0,0
2979,21,6,8.0,8.0,8,-0.1370863797421532,-1.3284058165874957,0.0333352141395797,0.9624600495551932,4,1,37,,3,2,0,0
2979,8,6,8.0,8.0,8,-0.0243844666271479,1.140281142592519,-0.1839747601230527,-1.3289076752872404,5,1,37,,3,2,0,0
2979,21,5,8.0,8.0,6,0.7885480622927644,-0.8323436391933724,0.1440217819783315,1.057186374715253,6,1,37,,3,2,0,1
2979,8,3,8.0,8.0,1,0.69872226236014,0.8536649039542924,0.7428554659500219,-0.9081821700570836,7,1,37,,3,2,0,0
2979,21,5,8.0,8.0,6,0.6095312013004497,-1.0380679213401276,0.6687915328444268,0.8534761916173217,8,1,37,,3,2,0,1
2979,8,3,8.0,8.0,1,0.816624943554592,0.8707430490442558,0.5740851905351372,-1.0777215047426516,9,1,37,,3,2,0,0
2979,21,9,9.0,8.0,4,0.7124386473912457,-1.4173373572922798,0.5204809742650817,1.0048837981488823,10,1,37,,3,2,1,0
2979,8,8,8.0,8.0,1,0.919292436252116,0.7131886654509287,0.6495130861222469,-1.1833963057584045,11,1,37,,3,2,0,0
2979,21,4,9.0,8.0,9,-0.1311626127750502,-1.440728954406244,0.0449717217823559,1.0410976743159992,12,1,37,,3,2,0,0
2979,8,5,8.0,9.0,6,-0.3272696311140038,1.077560323686006,-0.2253069733633255,-1.4134049813053755,13,1,37,,3,2,0,1
2979,21,3,8.0,8.0,5,-0.6216269942895419,-0.8963092589810664,-0.5621220261351487,0.9826245109588172,14,1,37,,3,2,0,0
2979,8,6,8.0,8.0,8,0.3953950573480796,1.3619095436768225,0.1550160695038636,-0.9907583623030224,15,1,37,,3,2,0,0
2979,21,5,8.0,8.0,6,0.587660126494698,-1.0513497607759736,0.3733493142987061,1.2466211965481158,16,1,37,,3,2,0,1
2979,8,8,8.0,8.0,1,0.771479536283621,0.902911596262046,0.6907443703859611,-1.0112418481103198,17,1,37,,3,2,0,0
2979,21,2,4.0,8.0,4,1.143603613331502,-1.4695252847964486,0.3129583658920029,1.0581808104177817,18,1,37,,3,2,1,0
2979,8,4,5.0,8.0,5,1.149046592532445,1.4149815993634878,0.546697542179067,-1.1309269159834314,19,1,37,,3,2,0,0
2979,21,5,8.0,5.0,8,-0.0641608758404607,-1.0710861902739104,1.1840117750599333,1.4359835342929916,20,1,37,,3,2,0,0
2979,8,3,8.0,8.0,8,0.0158148054704301,1.0718700697672834,-0.4834263060017341,-0.958560453557208,21,1,37,,3,2,0,1
2979,21,9,8.0,8.0,9,-0.4120296506094433,-1.3592115556077076,-0.2963878961558295,1.1159815198157097,22,1,37,,3,2,0,0
2979,8,3,8.0,8.0,7,-0.1317985919247192,0.7062596324883259,-0.2539064464578601,-1.3157907074525033,23,1,37,,3,2,0,1
2979,21,2,9.0,8.0,9,0.6285493711352872,-1.4608986978101477,0.0333105968314638,1.00196236073682,24,1,37,,3,2,1,0
2979,8,4,5.0,8.0,5,1.0697693867224076,1.4629632119150109,0.3858013357319487,-1.119294058534577,25,1,37,,3,2,0,0
2979,21,5,8.0,8.0,5,-0.5602539972463279,-0.9850252589837444,0.8841591689197029,1.371548931795992,26,1,37,,3,2,0,0
2979,8,5,8.0,8.0,8,-0.6358620910763515,1.1367856267608374,-0.0485194737471921,-1.0186930977639896,27,1,37,,3,2,0,1
2979,21,7,8.0,8.0,1,-0.794416193994388,-0.748843394407395,-0.3167708682405186,1.0544739446884035,28,1,37,,3,2,0,0
2979,8,8,7.0,8.0,2,-0.742507639084069,0.6071076553449087,-0.4282371403260553,-0.9070586271578404,29,1,37,,3,2,0,1
2979,21,9,3.0,8.0,3,-0.8973393978801766,-1.5936432430870653,-0.4195021659489808,0.9992469572412,30,1,37,,3,2,0,0
2979,8,7,6.0,8.0,2,-0.908227464202314,0.7688402313658624,-0.3705891645189561,-1.1270785422009009,31,1,37,,3,2,0,1
2979,21,8,8.0,8.0,1,-0.8352309582147015,-0.5695879626850132,-0.4381991709962649,0.9833715895056376,32,1,37,,3,2,0,0
2979,8,2,8.0,8.0,8,-0.8120609610173987,1.4326802024198368,-0.2038970989491275,-0.8922069072449427,33,1,37,,3,2,1,0
2979,21,4,4.0,8.0,4,0.9934225874619144,-1.4711798153645077,0.0387905524153759,1.27396073383171,34,1,37,,3,2,1,0
2979,8,5,8.0,6.0,5,0.6832162064062344,1.0834612478498713,0.9663810650591232,-1.358334971657165,35,1,37,,3,2,0,0
2979,21,7,8.0,8.0,8,-0.3997811757669779,-0.7818816637979872,0.2255917840717713,1.0576665319461973,36,1,37,,3,2,0,0
2979,8,3,8.0,8.0,5,0.1150729542058501,1.0415125183340157,0.0420092187331829,-0.940552771799141,37,1,37,,3,2,0,0
2979,21,4,9.0,8.0,6,0.8425329585661443,-1.373670423592222,0.3547952710042626,1.035157482206296,38,1,37,,3,2,1,0
2979,8,5,8.0,8.0,5,0.7114437558771494,1.0912921773214332,0.7854613797408317,-1.249755121026044,39,1,37,,3,2,0,0
2979,21,9,8.0,8.0,8,-0.1564259128682624,-1.1248744553782228,0.202098071712112,1.065253011889998,40,1,37,,3,2,0,0
2979,8,8,7.0,8.0,2,-0.8450959886331209,0.5800357958495658,-0.1787632809506681,-1.0986027927188122,41,1,37,,3,2,0,1
2979,21,2,9.0,8.0,9,0.4896383958253616,-1.5343813268607347,0.080653310298804,0.9547948690420808,42,1,37,,3,2,0,0
2979,8,4,3.0,8.0,3,0.9526052434191732,1.5168317112048288,0.3163047402219806,-1.0935342480057468,43,1,37,,3,2,0,0
2979,21,5,8.0,3.0,6,0.6170873688033559,-1.0379913629191406,1.062271311632425,1.5106189850168068,44,1,37,,3,2,0,1
2979,8,3,8.0,8.0,7,0.1338697770188182,0.95511909920166,0.7767823036756492,-1.0494285936059315,45,1,37,,3,2,0,1
2979,21,4,9.0,8.0,9,0.6545582905035899,-1.375703582259477,0.0746374324611205,0.9706460981149068,46,1,37,,3,2,1,0
2979,8,5,8.0,9.0,5,0.7883464968709478,1.0763934285443617,0.3964044881922985,-1.3925495159828525,47,1,37,B,3,2,0,0
2981,21,10,8.0,8.0,7,0.1156497076635728,-0.8140011236861939,-0.5944143939528858,0.9506819069653526,1,1,37,,4,3,0,1
2981,8,4,8.0,8.0,8,-0.6190383900642683,1.3707126503222138,0.1105463837643156,-1.06930682442161,2,1,37,,4,3,1,0
2981,21,5,8.0,9.0,5,-0.2841702653880577,-1.0602061093634132,-0.5040104538131384,1.5499798029802392,3,1,37,,4,3,0,0
2981,8,7,8.0,8.0,7,0.0038488673761488,0.9781356065429468,-0.0188473379975104,-1.123458548953483,4,1,37,,4,3,0,0
2981,21,8,8.0,8.0,1,-0.5347532063578636,-0.820289759210007,-0.0726931920856563,0.985575070657464,5,1,37,A,4,3,0,0
2990,21,1,8.0,8.0,7,0.1305535474915389,-0.8262805150020721,-0.647031168691952,0.9583257418179087,1,1,37,,11,5,0,1
2990,8,3,7.0,8.0,7,-0.6119592790254406,0.6079933214635881,0.1550160695038636,-0.9907583623030224,2,1,37,,11,5,0,0
2990,21,4,4.0,8.0,4,1.0230944300468343,-1.5284420715753595,0.0743838406977173,1.0100559364092572,3,1,37,,11,5,1,0
2990,8,5,8.0,4.0,5,0.3198005661554726,1.172307435592429,1.2402201828662405,-1.4827869713002286,4,1,37,,11,5,0,0
2990,21,7,8.0,8.0,8,0.0121032925064858,-0.9153959656560812,0.1549819527858966,1.0957091527978988,5,1,37,,11,5,0,0
2990,8,7,7.0,8.0,1,0.4737951953605077,0.6066112990650149,0.1178841554334284,-1.0430492457350529,6,1,37,,11,5,0,0
2990,21,7,8.0,8.0,2,0.6105092293480486,-0.8216278504795262,0.3888973363404842,0.8187901092725275,7,1,37,A,11,5,0,1
3005,21,1,8.0,8.0,7,0.2450173238766084,-0.976971819755391,-0.635948021356703,0.8860682941553902,1,1,37,,20,11,0,1
3005,8,7,7.0,8.0,7,-0.602780865017652,0.6429193574080442,0.1404374906265326,-1.029786039705309,2,1,37,,20,11,0,0
3005,21,8,8.0,8.0,7,-0.5772483874661563,-0.6861034310399262,-0.2026187811264543,0.7901028365626974,3,1,37,,20,11,0,0
3005,8,2,9.0,8.0,9,-0.6771045480046691,1.5558187056613566,-0.1902250455319391,-0.942857275465418,4,1,37,,20,11,1,0
3005,21,4,3.0,8.0,3,-0.9454830713728448,-1.4354114649128953,-0.2142635104486916,1.3087292301953604,5,1,37,,20,11,0,0
3005,8,5,8.0,3.0,5,0.0735422741882028,1.1408409414456226,-1.2820440489223242,-1.6422150049193107,6,1,37,,20,11,0,0
3005,21,7,8.0,8.0,6,0.4641450028156187,-0.8479813016662954,0.908151859417886,0.9518793632771364,7,1,37,,20,11,0,1
3005,8,8,7.0,8.0,2,-0.7583919583227917,0.6331864636127514,0.2584141909247916,-0.912964448461104,8,1,37,,20,11,0,1
3005,21,2,9.0,8.0,9,0.6601733441856807,-1.460551214606787,-0.0501868827650458,0.8897132383045031,9,1,37,,20,11,1,0
3005,8,4,8.0,8.0,9,0.5459796595580453,1.5012700896683615,0.2731071501312018,-1.187321029983439,10,1,37,,20,11,0,0
3005,21,5,8.0,9.0,8,0.3302214616385039,-1.0539649099805433,0.8539724729188445,1.5230881579343567,11,1,37,A,20,11,0,1
3006,8,1,8.0,8.0,7,0.2142380698247443,0.8176772574672135,-0.4177962982333671,-1.1542322801186942,1,1,37,,21,11,0,1
3006,21,7,8.0,8.0,8,-0.4999688042273438,-0.8573760012067574,0.0094409474082098,0.8656804710373832,2,1,37,,21,11,0,1
3006,8,3,7.0,8.0,2,-0.5553458557230159,0.6171230957289259,-0.3730150181125423,-1.0089898801063455,3,1,37,,21,11,0,1
3006,21,2,8.0,8.0,3,-0.4113774791644465,-1.3452524951258635,-0.3073185936031383,1.0077730182783753,4,1,37,,21,11,0,0
3006,8,2,8.0,8.0,5,0.5103353122162365,1.150874168304347,-0.027217796343204,-1.2446832944792692,5,1,37,,21,11,0,0
3006,21,4,9.0,8.0,9,0.608295698718879,-1.518585736485899,0.1030633059049032,1.0723809307126924,6,1,37,,21,11,1,0
3006,8,5,8.0,8.0,5,0.3138997662130168,1.034914828421983,0.3953159061376355,-1.364495502006445,7,1,37,,21,11,0,0
3006,21,8,6.0,8.0,6,1.095482721707005,-0.8668720223226813,0.3025163655782373,1.027055595780294,8,1,37,,21,11,0,1
3006,8,2,8.0,8.0,6,-0.642624117222815,1.4680165359946031,0.2685785942791282,-1.015496976530262,9,1,37,,21,11,1,0
3006,21,2,9.0,8.0,3,-0.8450514612234312,-1.5492411527494447,-0.2513228459047165,1.0856848571617927,10,1,37,,21,11,0,0
3006,8,4,8.0,8.0,6,-0.7151141328930916,1.1514261332352576,-0.3806079446663063,-1.1806683236672753,11,1,37,A,21,11,1,0
3008,8,1,8.0,8.0,7,0.1833646532346141,-0.888403770483302,-0.6024639063089479,0.9266346081911276,1,2,37,,2,0,0,1
3008,21,7,8.0,8.0,7,-0.4365717288344506,0.7297596164441362,0.0797336429162482,-0.9915132157636948,2,2,37,,2,0,0,0
3008,8,8,8.0,8.0,5,-0.7483791453551666,-0.8099443851734401,-0.3820062797429428,0.830402079320883,3,2,37,,2,0,0,0
3008,21,2,6.0,8.0,6,-0.919370471470466,1.4939540271651377,-0.2819412288943816,-0.9951397132213282,4,2,37,,2,0,1,0
3008,8,4,9.0,8.0,3,-0.3321573578962656,-1.5290287641366938,-0.1857601101386744,1.13935863767298,5,2,37,,2,0,0,0
3008,21,5,8.0,9.0,5,0.2017178423047478,1.0806494466092311,-0.036490383658908,-1.4682061333429808,6,2,37,,2,0,0,0
3008,8,7,8.0,8.0,6,0.6461523098816438,-0.698716023099942,0.2496217313651056,1.034533434220256,7,2,37,,2,0,0,1
3008,21,8,8.0,8.0,7,0.2388144657825143,0.8012553538867652,0.4081088723315185,-0.9241853302767978,8,2,37,,2,0,0,0
3008,8,9,9.0,8.0,3,-0.555025248279977,-1.3887865964815258,-0.1895665781140117,1.0163113406457445,9,2,37,,2,0,0,0
3008,21,3,8.0,8.0,2,-0.7563268603071002,0.933709549539156,-0.3210757002011643,-1.234154314147394,10,2,37,,2,0,0,1
3008,8,4,9.0,8.0,9,0.5310021391091482,-1.5630058265245743,-0.0898379238876416,1.0169062277630534,11,2,37,,2,0,1,0
3008,21,5,8.0,9.0,5,0.2367845913795102,1.073163900987008,0.5994820597972624,-1.5042523858911536,12,2,37,,2,0,0,0
3008,8,6,8.0,8.0,8,-0.1163146703285671,-1.0064092505804707,0.1033086519295086,1.0492033590552647,13,2,37,,2,0,0,0
3008,21,4,6.0,8.0,6,-0.9259710986346216,1.2099767159076489,-0.2280664104286612,-0.9560198735148742,14,2,37,,2,0,1,0
3008,8,5,8.0,6.0,5,-0.2252438944016824,-1.1255827038993482,-1.0392105405776986,1.2534975064437357,15,2,37,,2,0,0,0
3008,21,2,6.0,8.0,6,-1.022950416313372,0.9798463712550276,-0.2405393781703967,-1.1257401192073495,16,2,37,,2,0,1,0
3008,8,4,9.0,8.0,9,0.5106442105262791,-1.476498540400594,0.0507419069247793,1.064364426345621,17,2,37,,2,0,0,0
3008,21,5,8.0,9.0,8,0.1196120354105268,1.1411042995363776,0.5004524611511861,-1.5926112051984946,18,2,37,,2,0,0,1
3008,8,3,8.0,8.0,6,0.4783190749387633,-0.8353587956864169,0.1197108640322922,1.1335461745869777,19,2,37,,2,0,0,1
3008,21,9,8.0,8.0,9,-0.1223497897242531,1.3944134973624294,0.1021124342160089,-0.9655497472577808,20,2,37,,2,0,0,1
3008,8,7,8.0,8.0,5,-0.5067305414246188,-0.9716229088600304,-0.2192732098174116,1.1692585875455002,21,2,37,,2,0,0,0
3008,21,7,8.0,8.0,2,-0.8355887730312256,0.917163838535951,-0.2558358072138466,-1.125897544243759,22,2,37,,2,0,0,1
3008,8,8,8.0,8.0,5,-0.3976557062002316,-0.5890895358256799,-0.7386498840297642,0.8198831495607054,23,2,37,,2,0,0,0
3008,21,4,9.0,8.0,9,0.1572904147560555,1.5665418081616045,0.0795893886137961,-0.9657744128960324,24,2,37,,2,0,0,0
3008,8,5,8.0,8.0,5,-0.2277026050044491,-0.9432291722373292,0.2303648646913599,1.2894961825764362,25,2,37,,2,0,0,0
3008,21,7,8.0,5.0,2,-0.741180136582184,0.8527887885608797,-1.0736773723041435,-1.055122041770482,26,2,37,,2,0,0,0
3008,8,8,8.0,8.0,2,0.3754335474693891,-0.6651395065280413,-0.3457978163907396,0.7133700221531752,27,2,37,,2,0,0,1
3008,21,4,4.0,8.0,9,-0.9551031338711508,1.5477767677689922,0.0194373306763842,-1.044046700258349,28,2,37,,2,0,1,0
