rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
23,4.0,0:49:35,74393.0,12,11,1,4,0.0,0,8,,6,1.315853658536585,-0.9226562499999998,,,8,182.8,734.75,8,146.8,298.28,1,2,3,1,2,250,8
23,5.0,00:49:36,74408.0,12,11,2,7,0.0,1,6,2.0,2,1.110975609756098,0.3657812500000001,,,8,171.0,298.1,8,201.0,740.71,1,2,3,1,2,250,8
23,6.0,0:49:37,74433.0,12,11,1,7,0.0,1,2,,2,1.4463414634146343,-0.3566666666666667,,,8,236.4,654.57,8,231.0,307.5,1,2,3,1,2,250,8
23,7.0,0:49:38,74454.0,12,11,2,7,0.0,1,2,,2,1.3280487804878045,0.0338020833333333,,,2,265.5,419.79,7,226.1,561.18,1,2,3,1,2,250,8
23,8.0,0:49:38,74466.0,12,11,1,3,0.0,1,2,,5,-1.2890243902439025,-1.18375,opponent's ball landed,1.0,7,234.1,532.21,2,252.0,396.64,1,2,3,1,2,250,8
25,1.0,0:50:47,76188.0,13,12,1,1,0.0,1,7,,7,0.3146341463414635,-0.3202083333333334,,,8,170.3,604.72,8,231.5,324.37,0,2,3,1,2,252,9
25,2.0,0:50:48,76206.0,13,12,2,3,0.0,1,7,,4,-1.1865853658536585,1.5266666666666666,,,8,187.4,350.41,8,187.3,625.84,0,2,3,1,2,252,9
25,3.0,0:50:49,76235.0,13,12,1,6,0.0,0,4,,5,-1.2170731707317073,-0.9804166666666668,,,4,91.3,770.36,8,141.2,275.73,0,2,3,1,2,252,9
25,4.0,0:50:49,76248.0,13,12,2,6,0.0,0,5,,8,0.5878048780487803,1.14859375,,,8,106.4,273.43,8,112.8,722.78,0,2,3,1,2,252,9
25,5.0,0:50:50,76261.0,13,12,1,5,0.0,1,8,,2,1.1512195121951216,-0.3225520833333333,,,8,150.9,694.49,8,120.9,270.77,0,2,3,1,2,252,9
25,6.0,0:50:51,76280.0,13,12,2,3,0.0,1,2,,4,-1.2439024390243902,1.5267708333333332,,,8,239.2,359.19,8,219.1,653.25,0,2,3,1,2,252,9
25,7.0,0:50:52,76310.0,13,12,1,9,0.0,0,4,,1,-0.9841463414634146,-0.2185937500000001,,,4,94.7,780.43,8,152.7,280.73,0,2,3,1,2,252,9
25,8.0,0:50:53,76328.0,13,12,2,3,0.0,0,1,,2,-1.0658536585365854,0.5714583333333335,,,7,126.4,371.2,8,120.3,722.75,0,2,3,1,2,252,9
25,9.0,0:50:54,76353.0,13,12,1,7,0.0,0,2,2.0,2,-1.0402439024390244,0.5374479166666669,not pass over the net,2.0,6,91.2,617.36,8,135.3,310.61,0,2,3,1,2,252,9
26,1.0,0:51:09,76748.0,13,13,2,1,0.0,1,7,,7,0.3756097560975611,0.2484375000000002,,,8,164.3,317.66,8,224.4,627.13,0,2,3,1,2,253,9
26,2.0,0:51:10,76766.0,13,13,1,5,0.0,1,7,,7,-0.2036585365853657,-0.2748958333333332,,,8,192.9,601.51,8,167.5,324.82,0,2,3,1,2,253,9
26,3.0,0:51:11,76784.0,13,13,2,7,0.0,0,7,,1,1.114634146341463,0.1900520833333333,,,7,160.1,370.98,8,183.5,624.37,0,2,3,1,2,253,9
26,4.0,0:51:12,76806.0,13,13,1,7,0.0,1,1,,2,1.2219512195121949,-0.2461979166666665,,,7,245.2,557.74,8,188.8,327.05,0,2,3,1,2,253,9
26,5.0,0:51:13,76828.0,13,13,2,3,0.0,1,2,,6,-1.0829268292682928,1.502291666666667,,,2,252.3,411.52,7,220.2,571.1,0,2,3,1,2,253,9
26,6.0,0:51:14,76864.0,13,13,1,9,0.0,0,6,,2,1.1365853658536584,-0.4577083333333333,,,9,107.5,779.26,8,146.2,273.14,0,2,3,1,2,253,9
26,7.0,0:51:15,76886.0,13,13,2,7,0.0,1,2,,1,1.1365853658536584,0.3295312499999999,,,8,237.2,350.07,8,164.9,693.1,0,2,3,1,2,253,9
26,8.0,0:51:16,76909.0,13,13,1,8,0.0,1,1,2.0,9,-0.5890243902439024,-1.4153645833333333,,,7,237.4,588.71,8,189.2,280.47,0,2,3,1,2,253,9
26,9.0,0:51:17,76932.0,13,13,2,4,0.0,0,9,1.0,5,1.101219512195122,1.2827083333333331,opponent's ball landed,2.0,9,143.2,192.29,8,159.9,663.37,0,2,3,1,2,253,9
27,1.0,0:51:41,77548.0,14,13,2,1,0.0,1,7,,2,-1.003658536585366,0.3073958333333332,,,8,181.5,319.94,8,138.8,632.01,1,2,3,1,2,254,5
27,2.0,0:51:42,77567.0,14,13,1,3,0.0,0,2,,4,1.146341463414634,-1.4063541666666666,,,8,125.3,598.76,8,160.3,336.68,1,2,3,1,2,254,5
27,3.0,0:51:43,77597.0,14,13,2,2,0.0,1,4,,9,0.852439024390244,1.5467708333333334,,,9,242.8,185.81,8,195.3,636.11,1,2,3,1,2,254,5
27,4.0,0:51:45,77626.0,14,13,1,4,0.0,0,9,,6,1.30609756097561,-1.095625,,,9,237.3,764.01,8,182.4,249.5,1,2,3,1,2,254,5
27,5.0,0:51:45,77637.0,14,13,2,5,0.0,1,6,,2,1.329268292682927,0.0238020833333332,touched the net,1.0,8,228.3,238.53,9,229.2,764.05,1,2,3,1,2,254,5
29,1.0,0:53:04,79619.0,15,14,2,7,0.0,1,7,,2,-1.098780487804878,0.3802083333333333,,,8,185.0,357.29,8,173.8,609.31,0,2,3,1,2,256,10
29,2.0,0:53:05,79639.0,15,14,1,7,0.0,0,2,,1,-1.079268292682927,-0.2943229166666666,,,2,100.3,561.89,8,171.1,327.17,0,2,3,1,2,256,10
29,3.0,0:53:06,79661.0,15,14,2,7,0.0,0,1,,2,-1.3621951219512196,0.2434375,,,7,104.2,375.8,7,128.8,587.72,0,2,3,1,2,256,10
29,4.0,0:53:07,79685.0,15,14,1,8,0.0,0,2,,9,-0.5804878048780487,-1.519947916666667,,,2,82.0,522.55,8,123.4,353.15,0,2,3,1,2,256,10
29,5.0,0:53:09,79731.0,15,14,2,4,0.0,0,9,,8,0.8841463414634146,1.10609375,,,9,132.8,178.02,8,140.7,687.93,0,2,3,1,2,256,10
29,6.0,0:53:09,79745.0,15,14,1,5,0.0,1,8,,2,1.3585365853658533,-0.4929166666666666,,,8,142.4,711.32,8,136.3,209.21,0,2,3,1,2,256,10
29,7.0,0:53:10,79771.0,15,14,2,7,0.0,1,2,,1,1.35,0.2178124999999999,,,8,249.9,347.69,8,198.8,653.35,0,2,3,1,2,256,10
29,8.0,0:53:11,79798.0,15,14,1,8,0.0,1,1,,9,-0.5963414634146342,-1.5047916666666663,,,1,261.0,528.56,8,229.8,354.71,0,2,3,1,2,256,10
29,9.0,0:53:13,79847.0,15,14,2,4,0.0,0,9,,5,1.3524390243902435,1.0194791666666667,,,9,131.3,172.23,8,151.0,681.2,0,2,3,1,2,256,10
29,10.0,0:53:14,79863.0,15,14,1,5,0.0,1,5,2.0,10,2.129268292682927,1.025052083333333,not pass over the net,2.0,8,163.4,681.13,8,146.9,209.13,0,2,3,1,2,256,10
35,1.0,0:57:32,86301.0,19,16,1,1,0.0,1,7,,7,-0.3597560975609756,-0.2095833333333333,,,7,180.7,593.76,8,146.4,280.77,1,2,3,1,2,262,6
35,2.0,0:57:32,86317.0,19,16,2,7,0.0,1,7,,2,-1.1365853658536589,0.2801041666666665,,,7,137.5,386.57,8,162.5,612.43,1,2,3,1,2,262,6
35,3.0,0:57:33,86337.0,19,16,1,3,0.0,0,2,,3,-1.154878048780488,-1.45796875,,,2,95.6,553.56,8,141.4,357.59,1,2,3,1,2,262,6
35,4.0,0:57:34,86369.0,19,16,2,9,0.0,0,3,,2,-0.9609756097560976,0.4943229166666665,,,9,109.1,172.4,8,131.1,675.88,1,2,3,1,2,262,6
35,5.0,0:57:35,86390.0,19,16,1,7,0.0,0,2,,1,-1.1365853658536589,-0.26140625,,,8,108.5,597.29,8,138.1,225.71,1,2,3,1,2,262,6
35,6.0,0:57:36,86412.0,19,16,2,7,0.0,0,1,,1,-1.0975609756097562,0.0500520833333334,touched the net,1.0,1,103.4,393.31,8,131.6,606.47,1,2,3,1,2,262,6
37,1.0,0:58:37,87932.0,20,17,1,7,0.0,0,7,,1,-1.0804878048780486,-0.3496354166666666,,,7,130.0,592.46,8,162.9,290.71,1,2,3,1,2,264,28
37,2.0,0:58:38,87953.0,20,17,2,3,0.0,0,1,,8,0.8499999999999999,1.43078125,,,7,118.4,391.05,8,140.9,623.1,1,2,3,1,2,264,28
37,3.0,0:58:39,87984.0,20,17,1,2,0.0,0,8,,3,-1.2439024390243902,-1.50265625,,,8,196.0,753.77,8,168.6,305.5,1,2,3,1,2,264,28
37,4.0,0:58:40,88014.0,20,17,2,9,0.0,0,3,,7,-0.4548780487804879,0.2876562500000001,,,9,103.8,175.35,8,141.7,691.9,1,2,3,1,2,264,28
37,5.0,0:58:41,88036.0,20,17,1,7,0.0,0,7,,7,-0.4280487804878048,-0.2961458333333334,,,7,150.9,573.12,8,143.4,260.27,1,2,3,1,2,264,28
37,6.0,0:58:42,88054.0,20,17,2,7,0.0,0,7,,7,-0.1731707317073169,0.2497916666666668,,,7,170.8,399.32,8,153.1,604.81,1,2,3,1,2,264,28
37,7.0,0:58:42,88074.0,20,17,1,3,0.0,0,7,,3,-1.4158536585365853,-1.5020833333333332,,,7,170.5,548.06,8,170.6,341.28,1,2,3,1,2,264,28
37,8.0,0:58:44,88109.0,20,17,2,9,0.0,0,3,,2,-1.0743902439024389,0.38015625,,,3,77.0,178.46,8,135.8,653.67,1,2,3,1,2,264,28
37,9.0,0:58:45,88133.0,20,17,1,7,0.0,0,2,,1,-1.2548780487804878,-0.2610937499999999,,,7,117.8,586.19,8,130.2,265.55,1,2,3,1,2,264,28
37,10.0,0:58:46,88153.0,20,17,2,3,0.0,0,1,,4,-1.2951219512195122,1.5087499999999998,,,7,108.1,393.28,8,132.7,597.16,1,2,3,1,2,264,28
37,11.0,0:58:47,88179.0,20,17,1,4,0.0,0,4,,6,1.0914634146341464,-1.0678124999999998,,,9,106.2,759.99,8,138.9,280.83,1,2,3,1,2,264,28
37,12.0,0:58:47,88194.0,20,17,2,5,0.0,1,6,,1,1.0975609756097562,0.4807291666666664,,,8,144.2,268.03,4,75.3,781.62,1,2,3,1,2,264,28
37,13.0,0:58:48,88219.0,20,17,1,7,0.0,1,1,,2,1.2658536585365856,-0.3339583333333333,,,8,242.7,601.24,8,216.2,282.8,1,2,3,1,2,264,28
37,14.0,0:58:49,88238.0,20,17,2,7,0.0,1,2,,1,1.1,0.1614583333333333,,,7,249.0,398.81,8,220.8,607.53,1,2,3,1,2,264,28
37,15.0,0:58:50,88259.0,20,17,1,8,0.0,1,1,,9,-0.7963414634146341,-1.534375,,,7,245.2,530.4,7,229.0,377.18,1,2,3,1,2,264,28
37,16.0,0:58:52,88301.0,20,17,2,9,0.0,0,9,,7,-0.7524390243902439,0.5706770833333336,,,9,130.0,172.24,8,156.2,666.16,1,2,3,1,2,264,28
37,17.0,0:58:52,88321.0,20,17,1,7,0.0,0,7,,1,-1.1402439024390243,-0.3272395833333332,,,8,130.4,626.14,8,146.5,255.03,1,2,3,1,2,264,28
37,18.0,0:58:53,88344.0,20,17,2,7,0.0,0,1,,2,-1.3365853658536584,0.4253124999999998,,,7,126.1,377.87,8,134.6,623.14,1,2,3,1,2,264,28
37,19.0,0:58:54,88367.0,20,17,1,7,0.0,0,2,,1,-1.1902439024390243,-0.2504166666666665,,,2,87.2,563.62,8,135.7,322.66,1,2,3,1,2,264,28
37,20.0,0:58:55,88387.0,20,17,2,7,0.0,0,1,,2,-0.9146341463414634,0.2141145833333334,,,1,95.5,406.2,8,124.7,595.63,1,2,3,1,2,264,28
37,21.0,0:58:56,88407.0,20,17,1,8,0.0,0,2,,5,-1.1878048780487809,-1.2970833333333334,,,7,115.0,520.59,8,122.4,357.72,1,2,3,1,2,264,28
37,22.0,0:58:58,88463.0,20,17,2,4,0.0,0,5,,6,-1.1768292682926829,1.16609375,,,5,78.2,206.87,8,136.5,698.48,1,2,3,1,2,264,28
37,23.0,0:58:58,88471.0,20,17,1,7,0.0,0,6,,7,0.3890243902439025,-0.5367708333333333,,,6,103.8,707.68,5,69.8,255.59,1,2,3,1,2,264,28
37,24.0,0:58:59,88491.0,20,17,2,3,0.0,1,7,,8,0.9097560975609756,1.2896875,,,7,165.4,370.94,8,147.5,685.24,1,2,3,1,2,264,28
37,25.0,0:59:00,88510.0,20,17,1,4,0.0,0,8,,6,1.0121951219512195,-1.0540625,,,8,212.9,696.81,8,176.6,327.13,1,2,3,1,2,264,28
37,26.0,0:59:00,88519.0,20,17,2,5,0.0,1,6,,1,1.0121951219512195,0.2654687500000001,,,8,164.9,315.25,8,218.8,695.47,1,2,3,1,2,264,28
37,27.0,0:59:01,88544.0,20,17,1,3,0.0,1,1,,4,0.9317073170731708,-1.5250520833333334,,,7,241.5,559.43,8,177.2,270.36,1,2,3,1,2,264,28
37,28.0,0:59:03,88578.0,20,17,2,9,0.0,1,4,,7,0.8329268292682929,-0.0660416666666667,not pass over the net,1.0,9,216.7,186.01,8,198.1,640.46,1,2,3,1,2,264,28
6,1.0,00:08:57,13432.0,3,3,3,1,0.0,1,7,,8,0.3048780487804878,-0.5885937499999999,,,8,170.8,628.55,8,228.0,277.11,0,1,4,3,2,271,6
6,2.0,00:08:58,13450.0,3,3,2,3,0.0,1,8,,4,-1.2060975609756095,1.506145833333333,,,8,171.6,337.28,8,177.2,608.84,0,1,4,3,2,271,6
6,3.0,00:08:59,13477.0,3,3,3,9,0.0,1,4,,7,0.9292682926829268,-0.5269270833333334,,,4,96.2,761.4,8,134.0,263.28,0,1,4,3,2,271,6
6,4.0,00:08:59,13498.0,3,3,2,3,0.0,1,7,,5,1.4048780487804875,1.2174479166666667,,,8,221.7,347.07,8,160.4,693.91,0,1,4,3,2,271,6
6,5.0,00:09:00,13520.0,3,3,3,6,0.0,0,5,,6,1.0707317073170732,-1.2310416666666668,,,5,255.6,702.85,8,199.9,282.24,0,1,4,3,2,271,6
6,6.0,00:09:01,13537.0,3,3,2,4,1.0,0,6,,5,1.0500000000000005,1.37,opponent's ball landed,2.0,8,226.1,230.47,8,238.9,722.14,0,1,4,3,2,271,6
8,1.0,00:10:54,16367.0,4,4,3,1,0.0,1,7,,8,-0.3463414634146342,-0.6267187499999999,,,8,179.3,635.47,8,131.6,299.99,0,1,4,3,2,273,9
8,2.0,00:10:55,16392.0,4,4,2,7,0.0,0,8,,7,0.7646341463414633,0.1982812499999999,,,7,136.1,365.21,8,183.5,635.5,0,1,4,3,2,273,9
8,3.0,00:10:56,16412.0,4,4,3,8,0.0,0,7,,3,-1.0658536585365854,-1.496510416666667,,,7,222.8,550.93,8,180.0,317.82,0,1,4,3,2,273,9
8,4.0,00:10:57,16446.0,4,4,2,9,0.0,0,3,,1,0.9878048780487804,0.5379687499999998,,,3,99.3,148.4,8,179.4,611.72,0,1,4,3,2,273,9
8,5.0,00:10:58,16467.0,4,4,3,7,0.0,0,1,,2,1.0231707317073169,-0.3868749999999998,,,8,240.7,594.61,9,142.7,195.06,0,1,4,3,2,273,9
8,6.0,00:10:59,16490.0,4,4,2,7,0.0,1,2,,1,1.1865853658536587,0.1526041666666667,,,7,243.9,396.99,8,219.9,616.28,0,1,4,3,2,273,9
8,7.0,00:11:00,16513.0,4,4,3,8,0.0,0,1,,9,0.704878048780488,-1.606666666666667,,,1,252.7,537.93,8,213.2,354.06,0,1,4,3,2,273,9
8,8.0,00:11:02,16552.0,4,4,2,2,1.0,0,9,,8,-0.4439024390243903,1.3936458333333337,,,9,234.3,180.32,8,203.6,635.63,0,1,4,3,2,273,9
8,9.0,00:11:03,16578.0,4,4,3,4,1.0,0,8,2.0,10,1.7341463414634144,-1.200208333333333,out,2.0,8,163.1,710.29,8,177.2,244.3,0,1,4,3,2,273,9
10,1.0,00:11:41,17537.0,4,6,2,1,0.0,1,7,,2,-1.068292682926829,0.4495312499999997,,,8,178.6,325.2,8,134.4,666.69,0,1,4,3,2,275,8
10,2.0,00:11:42,17560.0,4,6,3,3,0.0,1,2,,9,0.5560975609756097,-1.461666666666667,,,7,120.8,583.3,8,164.8,295.04,0,1,4,3,2,275,8
10,3.0,00:11:43,17591.0,4,6,2,2,1.0,0,9,,8,0.8865853658536584,1.2881250000000002,,,9,226.6,174.13,8,194.2,658.13,0,1,4,3,2,275,8
10,4.0,00:11:44,17613.0,4,6,3,4,0.0,0,8,,6,1.3329268292682928,-0.8658333333333333,,,8,224.9,708.43,8,204.8,221.79,0,1,4,3,2,275,8
10,5.0,00:11:44,17624.0,4,6,2,5,0.0,0,6,,8,0.7878048780487804,1.447552083333333,,,8,177.2,268.87,8,234.7,748.05,0,1,4,3,2,275,8
10,6.0,00:11:46,17654.0,4,6,3,4,0.0,0,8,,8,-0.7878048780487804,-0.8970312500000001,,,8,233.9,732.03,8,162.2,255.27,0,1,4,3,2,275,8
10,7.0,00:11:46,17665.0,4,6,2,5,0.0,0,8,,2,-1.1292682926829267,0.5483854166666665,,,8,132.5,263.28,8,245.8,737.52,0,1,4,3,2,275,8
10,8.0,00:11:47,17692.0,4,6,3,8,0.0,1,2,2.0,10,-1.2439024390243902,-1.8659375,out,2.0,7,104.0,575.53,8,140.1,294.92,0,1,4,3,2,275,8
17,1.0,00:15:44,23617.0,8,9,2,1,0.0,1,7,,7,-0.3341463414634147,0.6066145833333335,,,8,178.6,312.84,8,138.1,670.5,1,1,4,3,2,282,18
17,2.0,00:15:45,23634.0,8,9,3,3,0.0,1,7,,8,0.8268292682926831,-1.3829166666666666,,,8,157.5,601.44,8,168.7,330.03,1,1,4,3,2,282,18
17,3.0,00:15:46,23664.0,8,9,2,2,1.0,0,8,,5,1.048780487804878,1.4483854166666668,,,9,226.6,174.13,8,202.2,649.03,1,1,4,3,2,282,18
17,4.0,00:15:47,23690.0,8,9,3,9,0.0,0,5,,8,-0.8475609756097561,-0.5669791666666667,,,8,239.3,748.08,8,196.8,244.4,1,1,4,3,2,282,18
17,5.0,00:15:48,23713.0,8,9,2,3,0.0,0,8,,5,1.2597560975609758,1.50328125,,,8,117.3,317.5,8,204.0,708.28,1,1,4,3,2,282,18
17,6.0,00:15:49,23740.0,8,9,3,9,0.0,0,5,,5,-1.2378048780487805,-0.6287500000000001,,,5,253.0,755.44,8,178.6,300.23,1,1,4,3,2,282,18
17,7.0,00:15:50,23762.0,8,9,2,7,0.0,0,5,,2,-1.0158536585365854,0.2847395833333331,,,8,118.3,337.0,8,215.2,718.61,1,1,4,3,2,282,18
17,8.0,00:15:51,23788.0,8,9,3,8,0.0,1,2,,4,1.2548780487804876,-1.4920833333333334,,,7,105.2,553.43,8,144.0,353.7,1,1,4,3,2,282,18
17,9.0,00:15:52,23821.0,8,9,2,2,1.0,0,4,,8,-0.7170731707317073,1.4701041666666663,,,9,236.8,158.54,8,191.9,642.31,1,1,4,3,2,282,18
17,10.0,00:15:54,23857.0,8,9,3,4,1.0,0,8,,5,-1.4195121951219514,-0.9933854166666668,,,8,127.3,734.5,8,151.9,263.37,1,1,4,3,2,282,18
17,11.0,00:15:54,23870.0,8,9,2,5,0.0,0,5,,2,-1.3304878048780486,0.3017708333333336,,,8,109.2,299.88,8,112.0,754.4,1,1,4,3,2,282,18
17,12.0,00:15:55,23895.0,8,9,3,3,0.0,1,2,,3,-1.278048780487805,-1.496875,,,2,103.5,583.19,8,130.0,294.87,1,1,4,3,2,282,18
17,13.0,00:15:57,23929.0,8,9,2,9,0.0,0,3,,7,-0.7987804878048781,0.24015625,,,10,92.5,141.93,8,155.5,635.3,1,1,4,3,2,282,18
17,14.0,00:15:57,23948.0,8,9,3,7,0.0,1,7,,7,0.7524390243902438,-0.445,,,8,140.1,605.7,9,125.6,179.84,1,1,4,3,2,282,18
17,15.0,00:15:58,23967.0,8,9,2,7,0.0,1,7,,7,0.7670731707317073,0.33390625,,,8,213.2,354.06,8,179.3,625.84,1,1,4,3,2,282,18
17,16.0,00:15:59,23988.0,8,9,3,7,0.0,0,7,,7,0.3475609756097561,-0.2877604166666667,,,7,225.2,525.93,8,219.0,347.05,1,1,4,3,2,282,18
17,17.0,00:16:00,24012.0,8,9,2,8,0.0,1,7,,8,-0.7292682926829268,1.33578125,,,7,209.5,385.85,7,206.8,565.26,1,1,4,3,2,282,18
17,18.0,00:16:02,24051.0,8,9,3,4,1.0,0,8,2.0,6,1.482926829268293,-1.1569270833333334,opponent's ball landed,3.0,8,119.8,721.28,8,150.4,263.36,1,1,4,3,2,282,18
23,1.0,00:21:17,31942.0,11,12,3,1,0.0,1,7,,7,0.5219512195121953,-0.4455729166666667,,,8,169.2,625.77,8,238.1,250.14,0,1,4,3,2,288,13
23,2.0,00:21:18,31959.0,11,12,2,7,0.0,0,7,,7,0.6817073170731708,0.1513020833333334,,,8,203.6,346.97,8,179.3,625.84,0,1,4,3,2,288,13
23,3.0,00:21:19,31980.0,11,12,3,8,0.0,0,7,,9,-0.7621951219512195,-1.4641666666666666,,,7,211.5,562.12,8,190.4,346.9,0,1,4,3,2,288,13
23,4.0,00:21:20,32013.0,11,12,2,9,0.0,0,9,,7,0.8878048780487806,0.6336979166666664,,,9,148.9,195.09,8,172.0,651.46,0,1,4,3,2,288,13
23,5.0,00:21:21,32036.0,11,12,3,7,0.0,0,7,,2,1.031707317073171,-0.3416666666666668,,,8,229.3,612.06,9,129.6,179.86,0,1,4,3,2,288,13
23,6.0,00:21:22,32059.0,11,12,2,3,0.0,1,2,,3,1.3487804878048784,1.68765625,,,7,230.1,392.56,8,211.3,628.83,0,1,4,3,2,288,13
23,7.0,00:21:23,32090.0,11,12,3,9,0.0,0,3,,2,1.125609756097561,-0.5027604166666665,,,3,257.2,781.32,8,200.9,307.94,0,1,4,3,2,288,13
23,8.0,00:21:24,32114.0,11,12,2,3,0.0,1,2,,3,1.2487804878048778,1.5403645833333333,,,6,254.8,330.47,8,219.7,714.12,0,1,4,3,2,288,13
23,9.0,00:21:25,32140.0,11,12,3,4,0.0,0,3,,6,1.4073170731707314,-1.0995833333333334,,,3,258.8,765.63,8,189.1,263.55,0,1,4,3,2,288,13
23,10.0,00:21:26,32152.0,11,12,2,9,0.0,1,6,,1,1.2560975609756098,0.4558854166666665,,,8,173.5,276.84,3,265.0,767.67,0,1,4,3,2,288,13
23,11.0,00:21:26,32173.0,11,12,3,7,0.0,0,1,,2,1.2682926829268293,-0.2309895833333334,,,1,252.1,584.15,8,229.5,295.37,0,1,4,3,2,288,13
23,12.0,00:21:27,32192.0,11,12,2,7,0.0,1,2,,1,1.1914634146341463,0.1336458333333334,,,7,243.0,365.78,8,247.9,602.04,0,1,4,3,2,288,13
23,13.0,00:21:28,32213.0,11,12,3,7,0.0,0,1,2.0,7,-0.0329268292682925,0.1305208333333333,touched the net,2.0,1,256.2,531.23,7,236.1,392.59,0,1,4,3,2,288,13
8,1.0,00:38:38,57963.0,4,4,3,1,0.0,1,7,,7,0.5329268292682925,0.4539062499999999,,,8,171.5,325.17,8,206.5,660.8,0,2,4,3,2,310,11
8,2.0,00:38:39,57980.0,4,4,2,3,0.0,0,7,,3,-1.1146341463414635,-1.4965625000000002,,,7,206.5,576.19,8,162.9,317.74,0,2,4,3,2,310,11
8,3.0,00:38:40,58007.0,4,4,3,6,0.0,0,3,,6,-1.1146341463414635,1.0249479166666664,,,3,99.9,157.95,8,170.9,639.47,0,2,4,3,2,310,11
8,4.0,00:38:40,58020.0,4,4,2,6,0.0,1,6,,7,-0.4414634146341462,-0.5301041666666665,,,8,175.7,664.43,5,99.9,200.84,0,2,4,3,2,310,11
8,5.0,00:38:41,58039.0,4,4,3,5,0.0,0,7,,7,-0.3256097560975608,0.5343750000000002,,,8,168.8,346.79,8,159.6,655.3,0,2,4,3,2,310,11
8,6.0,00:38:42,58059.0,4,4,2,8,0.0,1,7,,4,1.104878048780488,-1.460625,,,7,177.2,583.67,8,182.3,295.13,0,2,4,3,2,310,11
8,7.0,00:38:43,58093.0,4,4,3,4,1.0,0,4,,8,0.8317073170731706,1.0307291666666665,,,9,213.4,158.44,8,207.4,679.7,0,2,4,3,2,310,11
8,8.0,00:38:44,58103.0,4,4,2,5,0.0,0,8,,5,-1.002439024390244,-1.2056770833333337,,,8,224.0,660.92,8,229.5,201.42,0,2,4,3,2,310,11
8,9.0,00:38:44,58122.0,4,4,3,5,0.0,0,5,,2,-1.3585365853658538,0.1927083333333333,,,8,165.8,244.25,8,166.7,644.81,0,2,4,3,2,310,11
8,10.0,00:38:45,58137.0,4,4,2,7,0.0,1,2,,1,-1.4341463414634146,-0.2592187499999999,,,2,93.5,564.53,5,88.8,276.42,0,2,4,3,2,310,11
8,11.0,00:38:46,58165.0,4,4,3,7,0.0,0,1,,7,-0.1426829268292681,-0.0563541666666666,touched the net,2.0,1,83.3,421.54,7,104.7,530.28,0,2,4,3,2,310,11
13,1.0,00:41:08,61718.0,7,6,3,1,0.0,1,7,,7,0.3609756097560975,0.4952083333333335,,,8,166.7,337.26,8,208.2,655.63,1,2,4,3,2,315,10
13,2.0,00:41:09,61734.0,7,6,2,7,0.0,1,7,,2,1.0890243902439023,-0.5265625000000002,,,7,226.2,565.38,8,168.6,312.79,1,2,4,3,2,315,10
13,3.0,00:41:10,61753.0,7,6,3,7,0.0,1,2,,1,1.1670731707317072,0.0662500000000001,,,7,229.1,370.27,7,217.4,583.93,1,2,4,3,2,315,10
13,4.0,00:41:10,61772.0,7,6,2,3,0.0,0,1,,3,-0.9939024390243902,-1.4645833333333331,,,1,255.4,526.12,7,216.1,370.2,1,2,4,3,2,315,10
13,5.0,00:41:11,61799.0,7,6,3,9,0.0,0,3,,5,1.1768292682926829,0.7041666666666669,,,9,120.1,179.82,8,193.9,616.1,1,2,4,3,2,315,10
13,6.0,00:41:12,61817.0,7,6,2,6,0.0,0,5,,6,1.031707317073171,-1.1003125,,,8,230.6,626.18,9,135.6,195.03,1,2,4,3,2,315,10
13,7.0,00:41:13,61829.0,7,6,3,5,0.0,1,6,,1,1.2304878048780483,0.3527604166666667,,,8,214.0,277.04,8,240.6,635.88,1,2,4,3,2,315,10
13,8.0,00:41:13,61846.0,7,6,2,3,0.0,0,1,,6,1.2756097560975612,-1.3358854166666667,,,7,244.5,581.05,8,197.7,282.23,1,2,4,3,2,315,10
13,9.0,00:41:14,61858.0,7,6,3,6,0.0,1,6,,8,-0.1036585365853658,0.8412499999999999,,,8,185.7,317.85,7,247.8,588.67,1,2,4,3,2,315,10
13,10.0,00:41:14,61868.0,7,6,2,6,0.0,1,8,2.0,10,-1.8097560975609757,-1.4979166666666668,out,3.0,8,244.0,619.27,8,244.7,295.44,1,2,4,3,2,315,10
22,1.0,00:48:28,72718.0,9,13,2,1,0.0,1,7,,8,-0.5219512195121953,-0.59046875,,,8,179.4,616.0,8,132.5,263.28,0,2,4,3,2,323,24
22,2.0,00:48:29,72736.0,9,13,3,7,0.0,0,8,,7,0.7146341463414634,0.3513541666666668,,,8,148.4,337.16,8,184.7,618.87,0,2,4,3,2,323,24
22,3.0,00:48:30,72754.0,9,13,2,7,0.0,0,7,,7,0.1829268292682926,-0.4232291666666666,,,7,214.4,545.97,8,163.3,346.76,0,2,4,3,2,323,24
22,4.0,00:48:31,72775.0,9,13,3,8,0.0,1,7,,3,1.2560975609756098,1.513958333333333,,,8,179.9,358.54,7,197.5,576.14,0,2,4,3,2,323,24
22,5.0,00:48:32,72809.0,9,13,2,4,0.0,0,3,,6,1.0512195121951218,-1.2310416666666668,,,8,238.0,753.27,8,175.0,300.21,0,2,4,3,2,323,24
