rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
2940,21,4,3.0,8.0,3,-1.090699162225384,-1.3907697879848435,-0.0683799520088884,1.078890601791463,6,1,36,,17,18,0,0
2940,4,5,8.0,3.0,8,0.1012731046674809,0.9703970680885656,-0.9960351454524264,-1.461514870996096,7,1,36,,17,18,0,1
2940,21,7,8.0,8.0,8,-0.2671114580702822,-0.7441246044730269,0.0776169385612854,0.9782161030370476,8,1,36,,17,18,0,0
2940,4,8,7.0,8.0,2,-0.7477279573106407,0.6267865755908891,-0.2100595374784436,-0.8055618530592872,9,1,36,A,17,18,0,1
2941,21,1,8.0,8.0,7,0.0850822788198912,-0.7797823889346089,-0.6682693723921315,1.1147162813063087,1,1,36,,18,18,0,1
2941,4,7,7.0,8.0,7,-0.4028853795979951,0.4952041673573403,-0.0632028585291362,-0.8928192252615101,2,1,36,,18,18,0,0
2941,21,8,7.0,8.0,7,-0.3127256955719369,-0.2369125188883097,-0.0729244359690509,0.715361656969956,3,1,36,A,18,18,0,1
2942,21,1,8.0,8.0,7,-0.274852230997629,-0.7564092778178818,0.3952770640823568,1.0960145787147002,1,1,36,,18,19,0,1
2942,4,8,7.0,8.0,7,0.2101629305269642,0.639109375106076,-0.1298910614970092,-0.8677952332525288,2,1,36,,18,19,0,0
2942,21,9,9.0,8.0,3,-0.6623531322387014,-1.5617283740771166,-0.0572708223868753,1.0325723894439267,3,1,36,,18,19,0,0
2942,4,7,8.0,9.0,2,-0.4517907898774135,0.806244696978963,-0.5181136271122776,-1.5612552681265477,4,1,36,,18,19,0,1
2942,21,7,8.0,8.0,7,-0.6363879290078669,-0.5891310959543308,-0.1437872526976169,0.823961661942303,5,1,36,,18,19,0,1
2942,4,3,7.0,8.0,2,-0.7522695350564401,0.5830019553724958,-0.4255142234613698,-0.983585957758641,6,1,36,,18,19,0,1
2942,21,5,8.0,7.0,8,-0.4428074945114199,-0.8814796235120946,-0.6380319914569998,0.6097568267477579,7,1,36,,18,19,0,1
2942,4,7,8.0,8.0,1,0.7626817890565742,0.9090145063906092,0.0338253631449255,-0.9434274167081744,8,1,36,,18,19,0,0
2942,21,7,7.0,8.0,2,0.9054989493791982,-0.3203950227202299,0.3794762578745729,0.8342090672832848,9,1,36,,18,19,0,1
2942,4,7,1.0,8.0,1,1.0597878079103735,0.3441352228912168,0.583875811887704,-0.5262060920032233,10,1,36,,18,19,0,0
2942,21,8,2.0,7.0,2,0.989817087024438,-0.2649671630706176,0.7227901498975213,0.6410526334692292,11,1,36,B,18,19,0,1
2992,8,1,8.0,8.0,7,0.2012068170043917,0.8587149101889496,-0.3999597359469393,-1.1008674191430046,1,1,37,,12,6,0,1
2992,21,7,8.0,8.0,8,-0.4791026730971099,-0.8822952665165879,0.1168199757034334,0.8988486411477131,2,1,37,,12,6,0,0
2992,8,8,8.0,8.0,2,-0.5327802499753367,0.6693208314254063,-0.1548338469303667,-1.0458124004199638,3,1,37,,12,6,0,1
2992,21,2,9.0,8.0,9,0.8468245852757766,-1.5159370516416046,-0.0435629863871586,0.954038060629586,4,1,37,,12,6,1,0
2992,8,4,8.0,8.0,5,0.8881729933169192,1.468899744909299,0.4456207331069707,-1.0922103008630912,5,1,37,,12,6,0,0
2992,21,5,8.0,3.0,6,0.2771860854242167,-1.054503661306022,1.2949852666017678,1.5720673880065963,6,1,37,,12,6,0,1
2992,8,7,8.0,8.0,1,0.5855968769315946,0.8447526114879645,0.234367484361088,-1.1742728015650514,7,1,37,,12,6,0,0
2992,21,7,8.0,8.0,7,0.0864441189178933,-0.8641911135078049,0.1830584267575691,0.8667693826569879,8,1,37,,12,6,0,1
2992,8,8,7.0,8.0,7,-0.0800927481310114,0.4689677072319706,0.1675063121596552,-0.8259222968921905,9,1,37,,12,6,0,0
2992,21,9,9.0,8.0,9,0.7832394001074258,-1.5166431175554989,0.1409084754963157,0.8827882673767545,10,1,37,,12,6,1,0
2992,8,8,8.0,9.0,7,-0.3423643195365401,0.7808588903810403,0.5242611993759262,-1.4335649447544192,11,1,37,,12,6,0,1
2992,21,9,9.0,8.0,9,0.5013061517439651,-1.4480350509329432,0.0393013062367366,0.9225508255731456,12,1,37,,12,6,1,0
2992,8,7,8.0,8.0,7,-0.2820770884273172,0.9125237952056354,0.472964494836771,-1.3496894341964722,13,1,37,,12,6,0,1
2992,21,8,8.0,8.0,2,0.4406934873890708,-0.6645278368843757,0.177241459078688,0.8585642060377653,14,1,37,,12,6,0,1
2992,8,4,8.0,8.0,4,-0.4130853650807477,1.4485462336531842,-0.025545281700506,-0.9668231231027086,15,1,37,,12,6,0,1
2992,21,7,8.0,8.0,8,-0.087124452490158,-1.0844733950956569,-0.3748713755258241,1.350752829647358,16,1,37,,12,6,0,0
2992,8,7,8.0,8.0,1,0.4078022149460265,0.9167828250988036,0.0803189652863003,-1.0959502886319938,17,1,37,,12,6,0,0
2992,21,8,8.0,8.0,6,0.7726362374690934,-0.9078881820180102,0.1992773068121885,0.939562554007623,18,1,37,,12,6,0,1
2992,8,9,8.0,8.0,5,0.5808763524285415,1.3415986228630856,0.4070497196081827,-1.079427174338759,19,1,37,,12,6,0,0
2992,21,8,8.0,8.0,5,-0.4999688042273438,-0.8573760012067574,0.2845957648064056,1.194483512715853,20,1,37,,12,6,0,0
2992,8,4,8.0,8.0,6,-0.5137288792460036,1.2926985836440998,-0.3662518711010771,-0.8560730114549076,21,1,37,B,12,6,1,0
3019,8,1,8.0,8.0,7,-0.1450132838109306,-0.9296598161406636,0.5439348332996262,1.0050244450034835,1,2,37,,10,3,0,1
3019,21,7,8.0,8.0,7,0.5717587855998468,0.8692072727753916,0.0118628749196712,-1.0441234439743063,2,2,37,,10,3,0,1
3019,8,7,8.0,8.0,2,0.727534572196283,-0.8080849126535711,0.3312631171553126,0.9001795204485875,3,2,37,,10,3,0,1
3019,21,7,8.0,8.0,7,-0.2921885590800304,0.6795230557750079,0.4150298426998687,-0.9114183794372024,4,2,37,,10,3,0,1
3019,8,8,8.0,8.0,2,0.5307524389284095,-0.8473322529286156,-0.1442472068349189,0.6976401917390417,5,2,37,,10,3,0,1
3019,21,4,9.0,8.0,9,0.562829702043354,1.5618575377270698,0.1945337510630743,-1.0947809488163636,6,2,37,,10,3,0,0
3019,8,5,8.0,9.0,6,0.271695627019437,-1.13376452532092,0.726945778432168,1.5426198598924934,7,2,37,,10,3,0,1
3019,21,4,8.0,8.0,8,0.7139109108667857,1.4057543150860916,0.2577314613196687,-1.187481349820575,8,2,37,,10,3,0,0
3019,8,5,8.0,8.0,6,0.3873526342422975,-1.1592728087854527,0.8911809519502081,1.2274593724468208,9,2,37,,10,3,0,1
3019,21,7,7.0,8.0,1,0.8835091090983563,0.6528980443136204,0.7205954106899637,-1.209650605052683,10,2,37,,10,3,0,0
3019,8,7,8.0,1.0,1,-0.3771201581231317,-0.7693657707233074,1.095133136086816,0.5043723204196014,11,2,37,B,10,3,0,0
3032,8,1,8.0,8.0,7,-0.1842388566627015,-1.0070920979637643,0.5098237586648107,0.9012877053974128,1,2,37,,19,7,0,1
3032,21,8,8.0,8.0,7,0.52260302174201,0.7105735979112277,-0.0109760388532865,-1.0705445111072345,2,2,37,,19,7,0,0
3032,8,4,4.0,8.0,4,1.0405242003588948,-1.5427535820515066,0.1395347557050653,0.9710394116094444,3,2,37,,19,7,1,0
3032,21,5,8.0,13.0,5,0.252257829867385,1.1343059055659108,1.2704560767952218,-1.6577742925046763,4,2,37,,19,7,0,0
3032,8,8,8.0,8.0,8,0.700069104147705,-0.9340227215356016,0.7858703657973628,1.045482153158942,5,2,37,,19,7,0,1
3032,21,9,8.0,8.0,6,-0.5502457960618051,1.3921876348291171,0.0042881872406981,-1.04420019004008,6,2,37,A,19,7,0,0
3041,11,10,8.0,8.0,7,0.1480075388497171,-0.579103103385239,-0.4740562363426685,0.9518769326439884,1,1,38,,5,2,0,0
3041,17,4,9.0,8.0,9,-0.670666574242431,1.6100914705058156,-0.0632461342661112,-0.8852465714175975,2,1,38,,5,2,0,0
3041,11,5,8.0,8.0,6,0.1526328076448722,-0.8718576980473923,-0.4920110160794108,1.3439942481892466,3,1,38,,5,2,0,1
3041,17,3,8.0,8.0,5,0.7474765641523903,1.0514884057739111,0.3853792275810957,-1.1039880771278427,4,1,38,B,5,2,0,1
3048,17,1,8.0,8.0,7,0.1170300475753469,1.009776294532892,-0.5932276611788442,-1.0153667875278176,1,1,38,,10,4,0,1
3048,11,3,8.0,8.0,8,-0.4325062541321344,-0.6766211987814129,0.1219196130790613,1.0721220411002796,2,1,38,,10,4,0,0
3048,17,2,8.0,8.0,3,0.6637381894601336,1.3130963296571725,0.0721547515907068,-1.0785877460225866,3,1,38,A,10,4,1,0
3062,11,10,8.0,8.0,7,-0.1584185087685459,-0.797924357749482,0.5891357742082843,1.127721190050961,1,1,38,,15,13,0,0
3062,17,4,3.0,8.0,3,1.3359493485185263,1.5524150308002624,0.3456400988192484,-0.8585831965752595,2,1,38,,15,13,1,0
3062,11,5,8.0,5.0,6,0.3842993722726369,-1.0775106017641736,1.147193657947698,1.350995817013813,3,1,38,,15,13,0,1
3062,17,4,8.0,8.0,8,0.6854330557384481,1.0278276080017126,0.3859649568283708,-0.9345490275849858,4,1,38,,15,13,1,0
3062,11,5,8.0,8.0,8,0.1934339201709993,-1.0518422309005715,0.4674244643992663,0.8586437452487564,5,1,38,,15,13,0,1
3062,17,3,7.0,8.0,7,-0.0072381548685227,0.6456049032277011,-0.089003765629772,-1.199510097948547,6,1,38,A,15,13,0,0
3063,11,10,8.0,8.0,7,0.1711251503821681,-0.6624111100790468,-0.4655176963132357,1.1610998776536832,1,1,38,,15,14,0,0
3063,17,4,9.0,8.0,9,-0.6371331490504704,1.6233526109048644,0.0409801829552818,-0.8596570928555408,2,1,38,,15,14,0,0
3063,11,5,8.0,8.0,6,0.1664213734287745,-0.8091909605029498,-0.4106028666384103,1.213571629683866,3,1,38,,15,14,0,1
3063,17,3,8.0,8.0,8,0.3167655545548432,1.0106066657792774,0.4082878310461867,-1.1039092296889157,4,1,38,,15,14,0,1
3063,11,2,8.0,8.0,9,0.5914133037852032,-1.3487131259000946,0.2582920314855996,1.0024943328722096,5,1,38,,15,14,1,0
3063,17,9,8.0,8.0,9,0.8596294364171176,1.4962214093238266,0.2596124467339459,-0.9735322999907132,6,1,38,,15,14,1,0
3063,11,7,8.0,8.0,6,0.7403474047617781,-0.958970640719528,0.7098996198799764,1.3562494350382237,7,1,38,,15,14,0,1
3063,17,3,7.0,8.0,7,0.2177891743235985,0.5496577477911723,0.3725144969185494,-0.9731387108011504,8,1,38,,15,14,0,1
3063,11,9,8.0,8.0,9,-0.2917152884163536,-1.2684462648908648,-0.4708452928776496,0.9117521735992716,9,1,38,,15,14,0,0
3063,17,7,8.0,8.0,2,-0.4409310406785979,0.7212457569947865,-0.3017903703998764,-1.3377381145055969,10,1,38,,15,14,0,0
3063,11,3,8.0,8.0,6,0.557066748285712,-0.6730711943887068,-0.1845075581060412,0.7137671153092988,11,1,38,,15,14,0,1
3063,17,4,8.0,8.0,8,-0.0114071105419571,1.2447612130954535,0.2490338127923891,-0.8589237242450114,12,1,38,B,15,14,0,0
3077,11,10,8.0,8.0,7,0.1094299361356679,0.6978589386735917,-0.6554823725989118,-0.9381932102626876,1,2,38,,5,1,0,0
3077,17,4,8.0,8.0,9,-0.5895107418938845,-1.310882482626218,-0.0584836798351145,1.079081107997638,2,2,38,,5,1,1,0
3077,11,5,8.0,8.0,5,0.1164451536413907,1.0488566398837562,-0.3616220723396728,-1.268683036458841,3,2,38,,5,1,0,0
3077,17,3,8.0,8.0,6,0.8274471679280292,-0.5296924804467945,0.800074678870104,1.0517077703283448,4,2,38,A,5,1,0,0
3091,17,1,8.0,8.0,7,0.1228690653590932,-0.8719624854826922,-0.7018120371493962,0.862035282674487,1,2,38,,8,12,0,1
3091,11,8,8.0,8.0,2,-0.5841173261340078,0.7629632855199192,-0.0786561952848026,-0.9361748076953974,2,2,38,,8,12,0,1
3091,17,2,8.0,8.0,3,-0.8363245937577385,-1.3675227814830315,-0.2691173639642234,0.8964007952919992,3,2,38,,8,12,1,0
3091,11,4,6.0,8.0,6,-0.8806090209132357,1.320890697116214,-0.4793846279120696,-1.1469633609538097,4,2,38,,8,12,1,0
3091,17,5,8.0,8.0,5,-0.4793846279120696,-1.1469633609538097,-0.6932896232003672,1.3431345227120086,5,2,38,,8,12,0,1
3091,11,7,8.0,8.0,7,-0.7086534454840009,0.6687503425641624,-0.4632921077499271,-1.282796420009674,6,2,38,,8,12,0,1
3091,17,7,8.0,8.0,1,-0.6744158296689976,-0.7016713405452588,-0.4346328758421414,0.9199654736774376,7,2,38,,8,12,0,1
3091,11,7,2.0,8.0,2,-0.9766195873171408,0.6416941253196047,-0.5862217205035269,-0.7994413605643018,8,2,38,B,8,12,0,1
3103,11,10,8.0,8.0,7,0.1549942775731408,0.8737313463312161,-0.6423606148233726,-0.9637969430980498,1,2,38,,13,20,0,0
3103,17,4,9.0,8.0,9,-0.779443954515066,-1.4380348967344478,-0.0476351829110311,0.9854336836943643,2,2,38,A,13,20,1,0
3106,17,10,8.0,8.0,7,0.1473094112601709,0.9624237703931934,-0.3904611424165815,-0.8737697365809746,1,3,38,,1,0,0,1
3106,11,4,8.0,8.0,9,-0.4873623625655383,-1.2966874487271394,0.1470053268214879,0.9783194825404404,2,3,38,,1,0,0,0
3106,17,5,8.0,8.0,5,0.750272186260863,1.1887125399019354,0.0188683565232513,-1.0787716259637914,3,3,38,,1,0,0,1
3106,11,8,8.0,8.0,2,0.7089647550541054,-0.6604794668497448,0.6137350441641438,1.0431474379322658,4,3,38,,1,0,0,1
3106,17,4,5.0,8.0,3,0.9968022721310796,1.420901922927282,0.4056488236886536,-0.8709669196245521,5,3,38,A,1,0,1,0
3108,17,10,8.0,8.0,7,-0.0947801710841451,0.9852380626948758,0.7576553390599008,-0.8070969116951673,1,3,38,,1,2,0,1
3108,11,9,8.0,7.0,9,0.3697346371340274,-1.293792494039222,0.3836725633341396,0.6122501651003098,2,3,38,,1,2,1,0
3108,17,3,7.0,8.0,7,0.5481163304660515,0.6565277113645488,0.1271130942446192,-1.2123440567217971,3,3,38,,1,2,0,1
3108,11,2,8.0,8.0,5,-0.4815349550372976,-1.1873201515997664,0.0348983843670857,0.977854612227432,4,3,38,,1,2,0,0
3108,17,4,8.0,8.0,8,-0.5278473217317956,1.3152156696473092,-0.2381661563468414,-0.7488855229999324,5,3,38,,1,2,0,0
3108,11,5,8.0,8.0,8,-0.0795614756310142,-1.0266132846227558,-0.605143766008488,1.3292290718902635,6,3,38,,1,2,0,1
3108,17,7,8.0,8.0,1,0.648239010165643,0.8511715941711161,0.290915550732827,-1.0122961938337032,7,3,38,,1,2,0,1
3108,11,7,8.0,8.0,2,0.8107402149242601,-0.6601139417447515,0.4282533427996605,0.8089170500875298,8,3,38,,1,2,0,1
3108,17,3,7.0,6.0,7,0.0177100718351615,0.3473713865729409,0.9501692989886262,-0.6716609742448979,9,3,38,B,1,2,0,0
3112,17,1,8.0,8.0,7,-0.0537469789853283,0.96159113767185,0.6932946866403624,-0.9334736340954856,1,3,38,,4,3,0,1
3112,11,7,8.0,8.0,8,0.4260557957060262,-0.6735411844308908,0.0410637120370317,0.9138638019213416,2,3,38,,4,3,0,1
3112,17,8,7.0,8.0,7,-0.3474536881897831,0.502538580901323,-0.1456426026550612,-0.9109006624537772,3,3,38,,4,3,0,0
3112,11,2,9.0,8.0,9,0.7776097213996093,-1.5191513058087625,0.3522153969521164,0.8827000457212376,4,3,38,,4,3,1,0
3112,17,4,5.0,8.0,3,1.282554103562129,1.491218728421955,0.3405161230674826,-1.1307770993559818,5,3,38,A,4,3,1,0
3154,9,1,8.0,8.0,7,-0.0815687872583956,-0.8034923890884439,0.497310418611448,0.9237203228302924,1,1,39,,7,3,0,1
3154,24,3,8.0,8.0,5,0.6699110217881893,0.6944090976097712,0.1643002791549598,-0.8172186131516476,2,1,39,,7,3,0,0
3154,9,9,8.0,8.0,3,-0.5150380394839295,-1.3052641980037,-0.0919250771152993,1.0611328014033894,3,1,39,,7,3,0,0
3154,24,3,8.0,8.0,2,-0.4574689155107124,0.8496535578723936,-0.2225278446329202,-1.1825345508605063,4,1,39,,7,3,0,1
3154,9,9,8.0,8.0,3,-0.5420136776334166,-1.2218605561398408,-0.4689330597241646,0.965119881875672,5,1,39,A,7,3,0,0
3161,9,1,8.0,8.0,7,0.2325840986586446,-0.8555315359143423,-0.4928381066851359,0.8663986612465541,1,1,39,,12,5,0,1
3161,24,7,8.0,8.0,7,-0.5037370333980568,0.6869979435571629,0.0826552446861356,-0.8421264266640138,2,1,39,,12,5,0,0
3161,9,8,7.0,8.0,7,-0.3735276007048257,-0.4636761590831681,-0.2872832853297135,0.6691947731012254,3,1,39,A,12,5,0,0
3168,9,1,8.0,8.0,7,-0.0669558116239713,-0.918112623309716,0.4780400142572374,0.9401497413850866,1,1,39,,17,7,0,1
3168,24,8,8.0,8.0,8,0.3001975112227806,0.7555694626870775,0.0538778011469906,-0.9445612262906944,2,1,39,,17,7,0,0
3168,9,9,9.0,8.0,9,0.6583879183736485,-1.4545011504280232,0.2718814022579237,0.8406850909220817,3,1,39,,17,7,0,1
3168,24,6,8.0,8.0,5,0.3568528071850546,0.9565578019314972,0.4834605091707084,-1.186410863236909,4,1,39,,17,7,0,0
3168,9,6,8.0,8.0,6,0.3843390965003595,-1.22703515909641,0.3237315339482454,1.131577893907662,5,1,39,,17,7,0,1
3168,24,5,8.0,8.0,6,-0.0621886892662138,1.1625146926225216,0.2159897632988104,-1.0636072652095567,6,1,39,,17,7,0,1
3168,9,3,8.0,8.0,8,-0.3138446521353842,-0.6178569447277681,-0.115833968524284,1.029357927116341,7,1,39,,17,7,0,0
3168,24,4,8.0,8.0,6,-0.7037911636151206,1.4918849558177076,-0.142675345506645,-0.9565699374510176,8,1,39,A,17,7,1,0
3194,9,1,8.0,8.0,7,-0.0688519970208532,0.8910451566083891,0.555739879102156,-0.8698050608915766,1,2,39,,8,9,0,1
3194,24,7,8.0,8.0,8,0.4456816546115033,-0.6452464602772153,-0.1055677852305343,0.8325713854012585,2,2,39,,8,9,0,1
3194,9,7,7.0,8.0,7,-0.0509218023498611,0.5888548700101873,0.1602705309705686,-0.6440370241210965,3,2,39,,8,9,0,1
3194,24,8,8.0,7.0,7,-0.0734436539760378,-0.582831869399628,0.0388671960348813,0.4327532056190281,4,2,39,,8,9,0,1
3194,9,9,9.0,8.0,9,-0.5195438777007816,1.668716389362362,0.0605314379629688,-0.8674496083461714,5,2,39,,8,9,1,0
3194,24,7,8.0,8.0,6,0.78688719234945,-0.7698725855562394,-0.0615947525818922,1.421740446986264,6,2,39,,8,9,0,1
3194,9,7,5.0,8.0,1,1.032366037511714,0.7720467038861377,0.5297376508083348,-0.9339474665754072,7,2,39,,8,9,0,0
3194,24,7,2.0,8.0,2,1.0192150287411998,-0.4806900624159865,0.697572197159794,0.7292394544557256,8,2,39,A,8,9,0,1
3200,24,1,8.0,8.0,7,0.2168677640772517,-0.830092018585567,-0.6232770045798565,0.8996934206597107,1,2,39,,9,14,0,1
3200,9,7,8.0,8.0,7,-0.5407926796570076,0.7820874605191624,0.1954756051326094,-0.8680914685319872,2,2,39,,9,14,0,0
3200,24,3,7.0,8.0,2,0.5610618330125555,-0.514140668221042,0.069747988903888,0.915749283430784,3,2,39,,9,14,0,1
3200,9,2,9.0,8.0,9,-0.4016795001922221,1.554352995874595,0.113671817924213,-0.90611635379298,4,2,39,,9,14,1,0
3200,24,2,9.0,8.0,9,0.7395538913896165,-1.4694794868793293,0.0437279638694188,1.0689986193597278,5,2,39,,9,14,1,0
3200,9,9,9.0,8.0,9,-0.7309786302160446,1.655223221742088,0.1780086432168216,-1.0767351671850065,6,2,39,,9,14,1,0
3200,24,7,8.0,8.0,8,0.3905440978473095,-0.8690193092946293,-0.4525602715509573,1.246034087139512,7,2,39,,9,14,0,1
3200,9,7,8.0,8.0,7,-0.1435404002448849,0.7214568837775422,0.2321942088778001,-0.842828891041535,8,2,39,,9,14,0,0
3200,24,8,7.0,7.0,7,-0.0516141677402377,-0.4882562502098073,-0.0383126355593597,0.5617723214113509,9,2,39,,9,14,0,1
3200,9,4,4.0,8.0,9,-0.9689153221700652,1.6879825374872202,0.0007144349787144,-0.8927316978634119,10,2,39,,9,14,1,0
3200,24,5,8.0,8.0,8,0.2152407456425991,-1.0370637685655606,-0.8640532511485629,1.3998671783885452,11,2,39,,9,14,0,1
3200,9,3,8.0,8.0,5,0.3104670222526318,0.9238329951864118,0.4232054381536557,-0.9205023509788955,12,2,39,,9,14,0,0
3200,24,9,8.0,8.0,8,-0.1830022290691272,-1.1284860543743729,-0.0798993088128603,1.108282553275678,13,2,39,,9,14,0,0
3200,9,7,8.0,8.0,8,0.2448621746601952,0.9073895471685955,-0.3933636223596077,-1.195254857287445,14,2,39,,9,14,0,0
3200,24,3,7.0,8.0,2,0.7229522092389755,-0.386979356846848,0.5671056410996224,0.882299831637182,15,2,39,,9,14,0,1
3200,9,2,8.0,8.0,3,0.7550487227245717,1.400678970849886,0.4933817208012791,-0.8313828358004521,16,2,39,,9,14,0,0
3200,24,4,8.0,8.0,6,0.8660680117450474,-1.285242747296077,0.1257413631382649,1.0925903767292944,17,2,39,,9,14,1,0
3200,9,2,8.0,8.0,5,0.3408693417778268,1.1393308335260377,0.715575555215651,-1.2704474934274506,18,2,39,,9,14,0,0
3200,24,2,8.0,8.0,4,0.7278659477286058,-1.2289540987376164,0.6414927438729429,1.4078057574766518,19,2,39,,9,14,1,0
3200,9,9,8.0,8.0,5,0.6338995669672252,1.3132203964261189,0.7302545247570796,-1.3547628743748472,20,2,39,,9,14,0,0
3200,24,3,8.0,8.0,8,0.0218248413498872,-0.7045080108503455,0.8141075876112446,1.147028345790459,21,2,39,,9,14,0,0
3200,9,2,8.0,8.0,4,-0.8278329775197654,1.4708069943359614,-0.1966674899583337,-1.021742913597615,22,2,39,B,9,14,0,1
3208,9,1,8.0,8.0,7,0.0995450973420813,0.932171115427026,-0.4921033421895768,-0.8394264786261406,1,2,39,,13,18,0,1
3208,24,3,8.0,8.0,8,-0.3291710641223381,-0.6419630041814987,-0.0387586892707544,1.005303902272022,2,2,39,,13,18,0,0
3208,9,9,8.0,8.0,4,-0.8190742948621851,1.4987700762774885,-0.1046144205584801,-0.917929022872524,3,2,39,,13,18,0,1
3208,24,7,8.0,9.0,8,-0.1931018484938214,-0.8029782528679906,-0.4472109961783458,1.5267921027800515,4,2,39,,13,18,0,0
3208,9,3,8.0,8.0,8,0.2548960759030073,0.956611547960336,0.1042386282203888,-0.7917928488897568,5,2,39,,13,18,0,0
3208,24,9,8.0,8.0,3,-0.5116183222468305,-1.235804668706196,-0.1694347961181153,1.013382251229353,6,2,39,A,13,18,0,0
3223,24,1,8.0,8.0,7,0.131403729969954,0.8575768656276269,-0.4041326533016219,-0.8779928064696151,1,3,39,,4,6,0,1
3223,9,3,8.0,8.0,8,-0.5048503765532377,-0.6533483481001721,0.0221711369657169,0.8492812140116636,2,3,39,,4,6,0,1
3223,24,2,8.0,8.0,3,0.4769392251766823,1.3498462049301283,0.1906330987438008,-0.9712506150073896,3,3,39,,4,6,0,0
3223,9,4,4.0,8.0,4,1.1288010233569843,-1.574565398478634,0.2538867557400037,0.9809787290944528,4,3,39,,4,6,1,0
3223,24,5,8.0,9.0,5,0.393424430944193,1.0451200240020952,0.8782910242433122,-1.4126414588342022,5,3,39,,4,6,0,0
3223,9,7,2.0,8.0,2,0.9314624860254986,-0.4686666797618575,0.3546051306612148,0.997088980037074,6,3,39,,4,6,0,1
3223,24,8,8.0,8.0,1,0.7810074367009345,0.7030305973544172,0.7307625610911436,-0.8962474429874373,7,3,39,,4,6,0,0
3223,9,6,9.0,8.0,3,-0.6950130746565555,-1.41749317509748,-0.087922921963738,0.721397200706623,8,3,39,,4,6,0,0
3223,24,5,8.0,8.0,6,-0.5769744756564088,1.0374867367312517,-0.4074120585086581,-1.3622232512640595,9,3,39,,4,6,0,1
3223,9,3,8.0,8.0,8,0.179843778414989,-0.8425829731114037,-0.2540104852825725,0.7475135615578967,10,3,39,,4,6,0,1
3223,24,6,8.0,8.0,3,0.6061782839521425,1.3644606265267771,0.2816623251163109,-0.971705364601664,11,3,39,,4,6,0,0
3223,9,3,8.0,8.0,6,0.3715442901859598,-0.9461290207268224,0.4706867496553359,1.1237856674426083,12,3,39,,4,6,0,1
3223,24,9,8.0,8.0,3,0.409786455535811,1.3352003633471714,0.2839096489788939,-1.2541140372921589,13,3,39,,4,6,0,0
3223,9,3,8.0,8.0,6,0.5727528096443536,-0.6823655479498297,0.297684142185362,1.1855071957439989,14,3,39,,4,6,0,1
3223,24,9,8.0,8.0,6,-0.3197998554437029,1.4073077910680645,0.0087675240297253,-0.9833992268227424,15,3,39,,4,6,0,1
3223,9,3,8.0,8.0,5,-0.5911107519372247,-0.7512086088857629,-0.2847987545878237,1.2833770596443113,16,3,39,A,4,6,0,0
3232,9,1,8.0,8.0,7,-0.1260774544701719,-0.7907378602929258,0.438136501973264,0.9970527908808032,1,3,39,,8,11,0,1
3232,24,8,8.0,8.0,7,0.4127493753432292,0.7295393706766949,-0.029523241202212,-0.7911801376744432,2,3,39,,8,11,0,0
3232,9,9,6.0,8.0,4,1.1546716629642353,-1.328986788654636,0.4360342599766224,1.1159997338973238,3,3,39,,8,11,0,1
3232,24,7,5.0,8.0,5,0.9379361991951508,0.923454611834704,0.3055264152445788,-0.8052767897151799,4,3,39,,8,11,0,0
3232,9,3,2.0,8.0,2,0.9708815488976152,-0.3764413931535741,0.5422376339277829,0.9646059237213176,5,3,39,,8,11,0,1
3232,24,4,9.0,8.0,5,0.6895312094396311,1.5346163603820615,0.2837312501312636,-0.6203556685882878,6,3,39,B,8,11,0,0
3235,9,1,8.0,8.0,7,0.1414218591641664,0.9403399316393432,-0.5050876685822228,-0.8015400854887543,1,3,39,,10,12,0,1
3235,24,3,8.0,8.0,8,-0.3775238767846776,-0.5696492949642696,-0.0141496792959747,0.8156074417919056,2,3,39,,10,12,0,0
3235,9,4,8.0,8.0,3,0.2596761462692434,1.386030431361336,0.1989126052448877,-0.997454947515892,3,3,39,,10,12,0,0
3235,24,6,8.0,8.0,8,0.3331655353370586,-0.932983216126772,0.4788216758405857,1.4716774306173164,4,3,39,,10,12,0,0
3235,9,5,8.0,8.0,8,-0.2072300609157296,1.1778609853405193,0.1125547448430374,-0.842266880584364,5,3,39,,10,12,0,1
3235,24,3,8.0,8.0,5,-0.3083554699152023,-0.6785571911030139,-0.28735034539038,1.0373881555755349,6,3,39,,10,12,0,0
3235,9,9,8.0,8.0,6,-0.6865527437515346,1.3201714952958727,-0.2617962240344137,-0.8786740411122013,7,3,39,B,10,12,1,0
3247,9,1,8.0,8.0,7,0.1186937174091929,0.8826132064059843,-0.5354579335204678,-0.8139724978302297,1,3,39,,21,13,0,1
3247,24,3,8.0,8.0,8,-0.3880050967158578,-0.6538467729998976,-0.0446812174658202,0.8660681506082923,2,3,39,,21,13,0,1
3247,9,6,8.0,8.0,3,0.3115731312547058,1.4715660169390066,0.3194098401675158,-0.7802510353062319,3,3,39,,21,13,0,0
3247,24,5,8.0,8.0,8,0.2033248769021641,-0.8809001515224963,-0.1306981436288689,1.2685277562943398,4,3,39,A,21,13,0,0
3250,25,10,8.0,8.0,7,-0.0835468378545868,1.0590263981985852,0.7167265743277978,-1.0020794405357083,1,1,40,,2,1,0,0
